text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
3f09a9b62d5815e7c1a2b8da22913747dda9b12bdd73eb37263a3779f4f70493,test,negative,negative,0.9782809,0.0153159965,0.0064031547,0.9782809,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d6868c5e57256e5899dda2ee1e2569cdacb8419d67df3f552ac719fb31bf8da6,test,positive,positive,0.013261084,0.012857981,0.973881,0.973881,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2314453bb6273fb9637a2da96c0762efc81c3f4a0feec6f89626ca0332c8126c,test,neutral,neutral,0.0052072466,0.9685497,0.026243,0.9685497,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0a1a51071f601f2921e0cbeb61da5fc80a3e5597af76e1470122281143b07dba,test,neutral,positive,0.0036776394,0.18635261,0.8099697,0.8099697,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4af06e88aadc2ba3a92a88e322743df1b88c0df152b77c714422e360aa2594c4,test,positive,positive,0.0043430813,0.1906508,0.8050061,0.8050061,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5581247c534bdc227c1b6df89a926461744ca2301ad01fc2e15fe2f224d29780,test,positive,positive,0.008904961,0.012645342,0.97844976,0.97844976,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9444cdf7566a451669bcbaca43e2ae973a92881aff91705be7d7061c0413a9db,test,neutral,neutral,0.007435083,0.9869227,0.0056421733,0.9869227,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
fbad35a26261fba3c2d82cfe036b76523bfe5a19fba076be72e45ccbdc82d516,test,neutral,positive,0.024645472,0.059452374,0.9159022,0.9159022,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b1597c845f4d5001db4be6cdfa7fe296b68b1135af5ca90096b4e8073219e05d,test,neutral,neutral,0.004644753,0.9877666,0.00758859,0.9877666,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
aaca81d0e039a0c6793ccda9061651c492ca254d0806d3975151908f20f4e92c,test,positive,positive,0.009793041,0.024384852,0.9658221,0.9658221,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7fb37b02fa4dd49604328ee7721ddf3c65b323566847066705b65d8c0a4bb7e9,test,neutral,neutral,0.009769607,0.9643548,0.025875594,0.9643548,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8457ff602e7e8803c6fe1ed003b382aa1c4976c92525eaef8ffbb5538f65ae6e,test,neutral,neutral,0.008060508,0.9866665,0.005272989,0.9866665,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4851931f5e0fa5281a9cc07636db96b4491d793196ea8bf87718e5f77b49e15b,test,neutral,neutral,0.0030629744,0.97095346,0.025983498,0.97095346,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1cd014807f4f1daa22dbe506bccd141a71302bd8a652a93f00cef7dd1e1fa24f,test,negative,neutral,0.028905267,0.94469166,0.026403034,0.94469166,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1f9d06a97696920a15b135528aa21ecbf45491accf44dee7e343bb5242958892,test,neutral,neutral,0.0061295745,0.6584775,0.33539298,0.6584775,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
de157d3fa90fcc1ffde62b9b7959ad28f20fe9a645a47d12c62b1454805e7eef,test,neutral,neutral,0.0025564479,0.9758756,0.021567995,0.9758756,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
58d5de0bcb705ea7d4f21827cf5fb36a87ccfa63c421310ce0e199afa6c46b20,test,neutral,neutral,0.0030941914,0.98243225,0.014473557,0.98243225,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
08eb84f03ec22888a2a22a4f4ee058787d3a9043bc1063280550da9a7114901d,test,neutral,neutral,0.003843971,0.9816861,0.014469959,0.9816861,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0272d09ae8aa9d26dc50ca233d95548251a3f88874f0a62c0383c6c5689daee1,test,negative,negative,0.9685469,0.026612563,0.004840539,0.9685469,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c1901aebbe90ad9d0326b43935be0bf3fc7893b25f5280fa5940135361549662,test,negative,negative,0.9672208,0.027844967,0.004934256,0.9672208,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2ce789f86300d71b94a009ee176c3da22b9d60b5d3ee8914689447a5e366675a,test,positive,positive,0.004194616,0.063312836,0.93249255,0.93249255,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3aad0a07eeab0a1d06613e60c823f41e85a5857f987afb8e71fb5c4b432a7a47,test,positive,positive,0.0039420943,0.06230679,0.9337511,0.9337511,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
735edada9e72957b7b84ac6427c4f674e171ca78066ac99d574379a9f96feddc,test,neutral,neutral,0.0028418938,0.9487378,0.04842029,0.9487378,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5df407aefe343f2239e7819b2fd8cfdaa3f1e462f78a3cdaad8ef06b20e43834,test,neutral,neutral,0.0042252396,0.9843268,0.011447927,0.9843268,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
190fd9a3484cfb4d5ad9a3d312897b308d518c68bce7ea4a92002f5a1dc8e2bf,test,positive,neutral,0.0025077048,0.8915107,0.105981566,0.8915107,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a8243e1faf4944d46ff64d81da77600eb5fa377c7ce4d8ad2cbf82f529c07608,test,neutral,neutral,0.004721252,0.9878126,0.0074662087,0.9878126,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
75d861d01a20e885c9bf82cab561a88a0fd2462d2ff07830b6e2df95be48934c,test,neutral,neutral,0.006801905,0.9796164,0.0135817025,0.9796164,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
622714cef83d986ca12a6858bc11fd2aea43d74836b7a1c081867a8d078e40f3,test,positive,positive,0.0050857244,0.07870119,0.916213,0.916213,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f09831f868cdff6ddcb5cc2d9c779ea1e65988432e819b0f3fd5f3ae78c6395c,test,negative,neutral,0.061026357,0.9286479,0.01032583,0.9286479,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
5b9d71a47a78a944e791f94eccb6fe063ac4636b133ad8f0cc1e41f2f3ffaf5f,test,neutral,neutral,0.0026726376,0.97268236,0.024645066,0.97268236,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
7a261c4de7179fc68fb6025cb8b6aa9551b71d41c02ee5eac4605af82e143b60,test,negative,negative,0.9664246,0.028723985,0.0048514376,0.9664246,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
0c34ac12009cec27b5777a025c7d0727871253df6377d57d16a56ea2a99abf2a,test,neutral,neutral,0.0024541006,0.9456941,0.051851854,0.9456941,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
36605a48f505f49dd6dcec7a7da88e8a713877f96e78178bf1baffd3683e424c,test,neutral,neutral,0.0045812964,0.9884862,0.0069325888,0.9884862,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6f2c3beb161b21c838e77262b1e3ff931fc305449ec39fa95a82ab8f391229bd,test,negative,negative,0.8497206,0.020423325,0.12985612,0.8497206,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6dd536aae3131d49b3a97cc008cf9b6618bd5e84114f5eba709e90b0a8b59fd9,test,neutral,neutral,0.004400636,0.6052027,0.3903967,0.6052027,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
48a3766d921b1febf8f7fe463897e74c6912c6048254242689d8466d1948330e,test,positive,neutral,0.0033973057,0.95350975,0.043092925,0.95350975,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
6cc80d3c056b50a528f2ab1016ef0851e00f2a3f4146fda8ce9334251d415f38,test,neutral,neutral,0.0067372415,0.98073983,0.01252297,0.98073983,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c46ab8aff99235775dff74b8cc8b1867b90219f079d1bc665c5e9bb15fdf7cf1,test,neutral,neutral,0.0031068458,0.98181087,0.015082253,0.98181087,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
4283132c83748ed3e83f2a6b1a5659f6c5c96f1f5f1a0411a3fa5a225dc7a460,test,positive,neutral,0.003331238,0.948038,0.04863076,0.948038,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
f07db8ae26662a53f553f0b2aeb8ec2294dbdbe8ddbbe316707348c906f3764b,test,positive,positive,0.012593811,0.011103749,0.9763024,0.9763024,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
3b190afbe5b2bc20e37733b26662f3965b84f749600d09cec604ef6bb2d6da62,test,neutral,neutral,0.004987212,0.78716034,0.20785241,0.78716034,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1c662db786bdc5c1196df0108170f977e43336e7fb3bf4a56a48ba4270fabca8,test,positive,positive,0.005165414,0.026078802,0.96875584,0.96875584,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
29fe130605436ba5c5f0750e86f8411927343336b9399c05bd9a4a5752a9cbf6,test,positive,positive,0.0065384316,0.017057763,0.9764038,0.9764038,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
d28139255d9faeb05f86b9a803a4847ac74e5fb3fbb32943bd3d4d6599bf8c68,test,neutral,neutral,0.008180804,0.987039,0.004780183,0.987039,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
ebf0183e17af6e8527a458cd53a8c243349533115bc4ea4eb125304f970d1f07,test,neutral,neutral,0.0035175923,0.9829008,0.013581594,0.9829008,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
bbb3972bbc37a3e029b5638d1482c5b58fcd42615f703c4479de52bbc86a2844,test,neutral,neutral,0.0067046806,0.9863799,0.0069154254,0.9863799,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
13cb27a5f3fcd444d2aa82a84c92b630548516a3428593355ecdee192e14c719,test,neutral,neutral,0.0054853056,0.9850085,0.009506245,0.9850085,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2a2083e594301f924839ccc68b776075719aed96bc806ba2c330233e1cf02d9b,test,positive,neutral,0.004213133,0.7914669,0.20432,0.7914669,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
351d29c562c908fbbf3992cad28f083bb9ceeab38bd46b9d0c8210c16bdf6f0a,test,positive,positive,0.0044633322,0.09022754,0.90530914,0.90530914,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c8df908147aa908429d8254c94abf9eab0c3df0dd73721de7d7ebeea2e5ed849,test,neutral,neutral,0.0030180153,0.94181716,0.055164896,0.94181716,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
2a2d3713ece21ae22e8ef76cf148f49eb4988f99bd910a9c3ef8971c74b5949c,test,positive,neutral,0.0032271056,0.9241687,0.07260423,0.9241687,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
c8984fced1256f3bf8c6625e75b0f56f1f9827f06e025b6da8d617838f31fbd5,test,positive,positive,0.004282922,0.43380922,0.5619078,0.5619078,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1dc3ea6cd193b82bcb469c11d352f695319019737850c1cb00d71159128b258d,test,positive,positive,0.006033647,0.028737515,0.96522886,0.96522886,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
266a4a56b2fee0a07e4d34177c966e5323cc953c0e7240b0675eb5df71f2fbc1,test,neutral,positive,0.0038990125,0.24788924,0.7482118,0.7482118,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
801afde35ae0137fe3e4f2025a4c865052f558cb88e23974b8db1d13825156ff,test,negative,negative,0.94028616,0.054035835,0.005678013,0.94028616,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
9e0ec23f507d46b3d6d9725ea206e93a91f84305d4b4fb2b95fbfff0c7c04a8f,test,neutral,neutral,0.0038862496,0.98163176,0.014481941,0.98163176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
a8d0ec2272e451f5d3c1785bf43a5b396021ead220c8b84935d99a540701d81e,test,neutral,neutral,0.01261083,0.9831413,0.004247887,0.9831413,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
b1f344d67be8b16e1b620d3fb8c8e50904e8b7df0142e14e6ed897fce4f1a1b5,test,neutral,neutral,0.005398682,0.9868508,0.007750536,0.9868508,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1d3eecd4b7655e263e18c9408a219d8b97d26b5c1735e3a603ea11bf0512e994,test,neutral,neutral,0.008208094,0.98602307,0.005768821,0.98602307,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
1ccf369994b017e6c45e3cb0d1c298d1d8d39cd103832795e3cbebae4439e053,test,positive,positive,0.010164176,0.01151857,0.97831726,0.97831726,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
55b26e55ee089bf3cb742d036e72b53f62f65eda533249d4105ff6f4a442a4b5,test,negative,negative,0.97240216,0.023048278,0.0045496314,0.97240216,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
8c38fb543f9564e2e6c6f527725064835f48909fde96f1014a6214e1e0e994b9,test,neutral,neutral,0.004579051,0.9848765,0.0105444435,0.9848765,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
75a146314359eda52ee23aba2810a9768a2bacc5f19212439b83893dec92b8f7,test,neutral,neutral,0.0052203657,0.9872529,0.007526728,0.9872529,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_215830/checkpoint-210,unknown,20260502_220114
