text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
a17c6acaeb6e38cc055fecb1332b875e159298b3fae2d81b9f659d3c378dfe29,test,positive,positive,0.07312947,0.011388334,0.91548216,0.91548216,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a1fce9b5895335f8f25b23e202210627faa06b75540d8c7e706d1c8e3f7ccd37,test,neutral,neutral,0.004295537,0.98194444,0.0137600135,0.98194444,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f353fcc534a696eefbaa25b16fce207f7523f34b9171b0cf6edda62dae614c31,test,negative,negative,0.66123754,0.3290446,0.0097178845,0.66123754,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
55db85b79f7ee619299fde2a99cf0b23d2fe2fc7a67f64a9f93f2212a3b1a147,test,neutral,neutral,0.007113667,0.9837372,0.009149208,0.9837372,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e8b739e69c6b2c4195a8e48c233c40215478e5999257c98a50847fd1807f9bd4,test,negative,neutral,0.0990554,0.89012176,0.010822831,0.89012176,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eb0a2eb1e38e2f0bacb7839eb8b6433b9234e9bd798a25626c0d44cf8a23f688,test,positive,positive,0.012165337,0.013219038,0.9746156,0.9746156,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
459cf9a362e6d3723a84146a5b3519efd222e54ea39401862c0be78c0f8743fc,test,neutral,neutral,0.006284398,0.986356,0.0073595555,0.986356,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
feaad8e7796d00ba0addd4139f7f9445836dd1ac298e464648bfb6bb01ff7d20,test,neutral,neutral,0.008033432,0.74462456,0.24734199,0.74462456,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2146fdd2751d84d17d6bf8e92451887cee0afd444dc7c9d4ceb7959c2ddfe810,test,neutral,neutral,0.0074260957,0.9787119,0.01386203,0.9787119,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1107ba5ec0ea6b3ca3662780e82a486d93499e735065676fc1dd832d824c3568,test,neutral,neutral,0.00630357,0.9846854,0.009010969,0.9846854,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
7096793fa8fd21645e146d173ab9ff8664fea9664261f54692440646c80e856f,test,negative,positive,0.14027692,0.012136835,0.8475863,0.8475863,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
1cadcf019fdcae7d5bc13d6ca28c607fdbdb78ddaeb2de439b044e722c6c1fa5,test,negative,negative,0.9644121,0.029264718,0.006323128,0.9644121,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5d3403a4be0a1ac40a8f7635bf57315e57ce614572b5af1f89471f62a5b78d5a,test,neutral,neutral,0.0070571867,0.98564756,0.0072952807,0.98564756,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a8a2b7afa824aa1ddca57c4b71cdf5e9ebe62a1571dc0eceac20fa26d68c5830,test,neutral,neutral,0.008281082,0.98316133,0.008557582,0.98316133,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
583e71f726009f711e1240e1fed7aaa10d8a26be4275abe3a2c1dfb9a8726dc1,test,neutral,neutral,0.0047249473,0.9755731,0.019701913,0.9755731,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
61364bef86ab103f53401c635bb713972523a027b224c78f1084b775938226c7,test,neutral,positive,0.0045683845,0.21909021,0.7763414,0.7763414,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
64f8b8d0e15cd7508461dfae698f017776d0661e483d81ff322e7dc21b5ce163,test,neutral,neutral,0.005235102,0.98033285,0.014432046,0.98033285,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a1d580b37fd47d10ee224d14203e311d1d9bc4eef61e788713501dd1c263d39f,test,negative,positive,0.10121944,0.017740859,0.8810398,0.8810398,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3cfa110ec973f21537d7b8cf7c4be7c5f9ab3586495bffa27d47a662e4a6b9ce,test,neutral,neutral,0.010788812,0.9825143,0.006696891,0.9825143,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
5db26f09f148d3a8c843c775fa09b619792a4768ab1f80670f1ce99458d0cf81,test,neutral,neutral,0.0050310907,0.9756653,0.019303655,0.9756653,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
abe7da231148fbe28b83e9b7cb2d7d64faaa0007fb823b3eaabae5a4920095a0,test,neutral,neutral,0.013293785,0.9813339,0.0053723194,0.9813339,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d7ec27d647a68ada5413a7acfb28cd43be344c24213f9dc4e6ee0893b82a55a3,test,neutral,neutral,0.004171695,0.9809405,0.014887744,0.9809405,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
82d7f277cbaea16f16f1cda55ddd016d61a52be9e18ef9e245ee620cbc83cadd,test,negative,negative,0.9519761,0.042320482,0.005703373,0.9519761,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4d8790b2b52406b0d49c48e5373c3e099a5c46de6782b441ae5105886c8591ee,test,neutral,neutral,0.006894188,0.98408246,0.0090233665,0.98408246,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
60a1c23e754796127de725e2638caecc7a75e67b309ff3ede6131b439c42bd63,test,neutral,neutral,0.00488355,0.97760195,0.017514471,0.97760195,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cb211d4ac0d0cb8fd5315081e4699529eb3a4e1884d320f22a29833ea60eacec,test,positive,positive,0.00530825,0.03903772,0.955654,0.955654,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cafa899e7bd167c45451543d6426a912925c0c422f815b3857a10276688df9c5,test,positive,positive,0.008129377,0.40339562,0.588475,0.588475,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
d04154bea2111cd0543c5de6011919f833d82efd21556a9ccec939e962c788c7,test,neutral,neutral,0.0032348717,0.9060715,0.090693705,0.9060715,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
a894c5bd779680566c0633e8bfc933567d99053b9fad020e3840e58ac659550a,test,neutral,neutral,0.0055060484,0.98039037,0.014103665,0.98039037,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
03de7ab7ff020460d5c00d07aa4b046607ff4089cf8ae2f82109c5805235665c,test,positive,positive,0.081123136,0.010730065,0.90814686,0.90814686,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
79e4f7cd83dfdb679df16fa5af5347868a025dc5c3a7c42c5965aadef94fd395,test,neutral,neutral,0.005080956,0.82918906,0.16572998,0.82918906,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8c102788dd3f0a591dab0718890823722497d36c0f23103089658db442c887e5,test,positive,positive,0.003919695,0.06091412,0.9351663,0.9351663,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2e161989aada521ff942b5a425df7d4a94fe83390ffcd0fffba4ecb4f986d802,test,negative,negative,0.9752353,0.017372238,0.0073925965,0.9752353,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
2fc121eaa4cbc00bf359abda1649db08edf97a5d4129bc52df95b6554be531ed,test,neutral,neutral,0.0048768846,0.98485065,0.010272435,0.98485065,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f80cefac17b271e1d8e26135c693c7ead5f46b10a150721bdc3b1524c5986b0b,test,negative,negative,0.97930855,0.015631996,0.0050595426,0.97930855,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
50c40f4d3cf4114f6208669d19e14261a81b47a7e383d671525f6467ad436772,test,neutral,neutral,0.0042326157,0.9788253,0.016942117,0.9788253,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e8ebb54f4d990fa1e19cf1babdfb987508afc49371a9379c4cf5b1a8fa24dd2d,test,positive,positive,0.0068699415,0.018508058,0.97462195,0.97462195,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
292c6cdfb99048c50a08f61c7dd21cc700666d86489c24d0dbf184ff9cb59a5d,test,neutral,neutral,0.0122044375,0.9784411,0.009354482,0.9784411,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c12b657dcbfe837d97a5aac211a9f6330fe2b3847c6d1afc0ba0a3a6948a6538,test,positive,positive,0.005875502,0.018159688,0.97596484,0.97596484,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
e571d87c9ed32b996a0f6932af298badfe80819b89deb6fd058d43ee64152d67,test,neutral,neutral,0.004914518,0.6275409,0.36754462,0.6275409,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4d17d3b0bb2bd5b26e19edd70ae8991ff16b70ddd59179a8043fd7242f89f0f9,test,positive,positive,0.005014184,0.1762869,0.8186989,0.8186989,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
83ae2b5e75f67fde2748ba241b66b1dc485d63ca5c9a33504e21c0e99f5d2338,test,positive,positive,0.0063539273,0.022909343,0.97073674,0.97073674,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
3dee384650d00bede227b813d9af859ec18badce83a07e378b02de103b85237d,test,neutral,neutral,0.011817896,0.98149806,0.0066839727,0.98149806,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
60d58c9f3cbbeef7109a51e6a37b2c358982768ebc35abaf9f96ac3ff0c62ab1,test,neutral,positive,0.004205923,0.19108433,0.80470973,0.80470973,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4dce8e95aab96fc4fba5e5043f11fdf6b70a9dc7014493756b80fa8ebdc575c3,test,neutral,neutral,0.0092681665,0.98400384,0.0067280056,0.98400384,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
98475cfb2712c4445fd0b2f109f93f1d32fc14a4a68a271bbce3ca45c6bcdebc,test,neutral,neutral,0.003528486,0.95231885,0.04415273,0.95231885,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
ae59e86cc67a130f77235a34e9561cba1761a4497c1f3dc171d8d9ddf5ad2096,test,positive,positive,0.010075123,0.012612997,0.9773119,0.9773119,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
67c0fd369d75f3305ad6242e064cce2278e54dbd03f282d386c834f80a5ee7cb,test,neutral,positive,0.004804207,0.26730052,0.72789526,0.72789526,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
8437b231c2775fe05d10ac84de3d47b406b8fd194d45fa4f37adee5400822c90,test,neutral,neutral,0.0068375394,0.9863322,0.006830253,0.9863322,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
f58ea981558d23556e2cfccfc3bdac06eae2c26eaebf9e3ad35c204cb72fca71,test,neutral,neutral,0.0053083184,0.9804505,0.0142411385,0.9804505,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
edd98a7ec77fcd6f57668957db7e3daf86b36d90786fdfd348faa4e711405806,test,negative,negative,0.9187288,0.06144657,0.019824613,0.9187288,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
cf72b75d8399f271a4ed83fcdd37e109be771b302e5c598ac4ca825a826a393a,test,positive,positive,0.004714828,0.09680831,0.8984769,0.8984769,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
77b8781c42b1630e94630eba7a2e89c603ca38a3186e6654abc3e86e1688401d,test,neutral,neutral,0.042400848,0.9476594,0.009939799,0.9476594,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
4f445a0d4114b576d919c4e1a61948ba624942d00036d47fff1ab225e74c2507,test,positive,neutral,0.0062841172,0.82390034,0.16981559,0.82390034,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
eef2f091677ba671cf167c972c4132dbb79d3dc6a5b78c780914fde781e04889,test,negative,neutral,0.15282635,0.792472,0.054701556,0.792472,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
aab0e064008abe993467632749e6a5836317d1af6eb313c1807c45286a0ef76b,test,neutral,neutral,0.0040864684,0.6302341,0.36567935,0.6302341,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
6d27fd23f6c5d6f75766f25121a9640c9e2a5f5f310c1cc35b43f1abfa48d391,test,neutral,neutral,0.008961898,0.9851134,0.005924665,0.9851134,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
20c959bff6ad19283b79f961dfd579b0f945176a3e067d75cbc2a3a7a625765c,test,positive,neutral,0.00741977,0.9809039,0.011676322,0.9809039,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
795628e41b80c4eabb8447cef66d9a2f583c50edb04342ebd1252e0ae1fdfca4,test,neutral,neutral,0.0030218498,0.94395,0.053028174,0.94395,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
c28c19a5859fb4df92774c03d6670b45a4799a8cfd0674e7dc6b0d917e6ec1e1,test,positive,positive,0.0037505175,0.13667378,0.8595757,0.8595757,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
24f8f42ba968dc335e542a33ff65dfb4a53e1f98c594c4c997bc58e6a5d6c341,test,neutral,neutral,0.010323969,0.98242134,0.0072546983,0.98242134,finbert_agreement_weighted,finbert_agreement_weighted,models/finbert_agreement_weighted_linear_20260502_145813/checkpoint-210,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_165409
