text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
1cd014807f4f1daa22dbe506bccd141a71302bd8a652a93f00cef7dd1e1fa24f,test,negative,negative,0.542166,0.41909698,0.038737047,0.542166,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1f9d06a97696920a15b135528aa21ecbf45491accf44dee7e343bb5242958892,test,neutral,neutral,0.01946977,0.704994,0.27553624,0.704994,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
de157d3fa90fcc1ffde62b9b7959ad28f20fe9a645a47d12c62b1454805e7eef,test,neutral,neutral,0.006584105,0.7869696,0.20644633,0.7869696,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
58d5de0bcb705ea7d4f21827cf5fb36a87ccfa63c421310ce0e199afa6c46b20,test,neutral,neutral,0.008666935,0.8736719,0.11766113,0.8736719,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
08eb84f03ec22888a2a22a4f4ee058787d3a9043bc1063280550da9a7114901d,test,neutral,neutral,0.009088591,0.84181035,0.14910108,0.84181035,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0272d09ae8aa9d26dc50ca233d95548251a3f88874f0a62c0383c6c5689daee1,test,negative,negative,0.9752647,0.0170473,0.007687972,0.9752647,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c1901aebbe90ad9d0326b43935be0bf3fc7893b25f5280fa5940135361549662,test,negative,negative,0.9681299,0.024992356,0.006877696,0.9681299,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2ce789f86300d71b94a009ee176c3da22b9d60b5d3ee8914689447a5e366675a,test,positive,positive,0.012273603,0.044297572,0.9434289,0.9434289,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3aad0a07eeab0a1d06613e60c823f41e85a5857f987afb8e71fb5c4b432a7a47,test,positive,positive,0.0070635676,0.1016525,0.89128387,0.89128387,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
735edada9e72957b7b84ac6427c4f674e171ca78066ac99d574379a9f96feddc,test,neutral,neutral,0.0075095724,0.6502639,0.3422265,0.6502639,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5df407aefe343f2239e7819b2fd8cfdaa3f1e462f78a3cdaad8ef06b20e43834,test,neutral,neutral,0.011784518,0.9221023,0.06611317,0.9221023,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
190fd9a3484cfb4d5ad9a3d312897b308d518c68bce7ea4a92002f5a1dc8e2bf,test,positive,positive,0.005845088,0.2208663,0.7732887,0.7732887,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a8243e1faf4944d46ff64d81da77600eb5fa377c7ce4d8ad2cbf82f529c07608,test,neutral,neutral,0.018205509,0.9434127,0.0383818,0.9434127,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
75d861d01a20e885c9bf82cab561a88a0fd2462d2ff07830b6e2df95be48934c,test,neutral,neutral,0.045231093,0.87611926,0.07864961,0.87611926,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
622714cef83d986ca12a6858bc11fd2aea43d74836b7a1c081867a8d078e40f3,test,positive,positive,0.012745588,0.06364284,0.92361146,0.92361146,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f09831f868cdff6ddcb5cc2d9c779ea1e65988432e819b0f3fd5f3ae78c6395c,test,negative,negative,0.7617054,0.21519387,0.023100747,0.7617054,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5b9d71a47a78a944e791f94eccb6fe063ac4636b133ad8f0cc1e41f2f3ffaf5f,test,neutral,neutral,0.008100827,0.8649297,0.12696946,0.8649297,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7a261c4de7179fc68fb6025cb8b6aa9551b71d41c02ee5eac4605af82e143b60,test,negative,negative,0.9756363,0.017320933,0.007042732,0.9756363,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
0c34ac12009cec27b5777a025c7d0727871253df6377d57d16a56ea2a99abf2a,test,neutral,neutral,0.006520396,0.602081,0.3913986,0.602081,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
36605a48f505f49dd6dcec7a7da88e8a713877f96e78178bf1baffd3683e424c,test,neutral,neutral,0.015711552,0.95262444,0.031663947,0.95262444,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6f2c3beb161b21c838e77262b1e3ff931fc305449ec39fa95a82ab8f391229bd,test,negative,negative,0.9755332,0.01070771,0.013759046,0.9755332,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6dd536aae3131d49b3a97cc008cf9b6618bd5e84114f5eba709e90b0a8b59fd9,test,neutral,positive,0.00813662,0.3625193,0.6293441,0.6293441,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
48a3766d921b1febf8f7fe463897e74c6912c6048254242689d8466d1948330e,test,positive,positive,0.008911478,0.27916598,0.7119226,0.7119226,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
6cc80d3c056b50a528f2ab1016ef0851e00f2a3f4146fda8ce9334251d415f38,test,neutral,neutral,0.025409957,0.89182544,0.08276458,0.89182544,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c46ab8aff99235775dff74b8cc8b1867b90219f079d1bc665c5e9bb15fdf7cf1,test,neutral,neutral,0.0101752365,0.91109306,0.07873171,0.91109306,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4283132c83748ed3e83f2a6b1a5659f6c5c96f1f5f1a0411a3fa5a225dc7a460,test,positive,neutral,0.00943087,0.5319065,0.45866266,0.5319065,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f07db8ae26662a53f553f0b2aeb8ec2294dbdbe8ddbbe316707348c906f3764b,test,positive,positive,0.025803767,0.020109272,0.9540869,0.9540869,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3b190afbe5b2bc20e37733b26662f3965b84f749600d09cec604ef6bb2d6da62,test,neutral,positive,0.008377228,0.20493746,0.7866853,0.7866853,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1c662db786bdc5c1196df0108170f977e43336e7fb3bf4a56a48ba4270fabca8,test,positive,positive,0.014964638,0.03322066,0.95181465,0.95181465,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
29fe130605436ba5c5f0750e86f8411927343336b9399c05bd9a4a5752a9cbf6,test,positive,positive,0.015927631,0.025641147,0.95843124,0.95843124,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d28139255d9faeb05f86b9a803a4847ac74e5fb3fbb32943bd3d4d6599bf8c68,test,neutral,neutral,0.040346514,0.9434281,0.01622538,0.9434281,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
ebf0183e17af6e8527a458cd53a8c243349533115bc4ea4eb125304f970d1f07,test,neutral,neutral,0.011888309,0.9278151,0.0602966,0.9278151,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
bbb3972bbc37a3e029b5638d1482c5b58fcd42615f703c4479de52bbc86a2844,test,neutral,neutral,0.023474919,0.95287085,0.02365419,0.95287085,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
13cb27a5f3fcd444d2aa82a84c92b630548516a3428593355ecdee192e14c719,test,neutral,neutral,0.012083736,0.8683774,0.1195389,0.8683774,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2a2083e594301f924839ccc68b776075719aed96bc806ba2c330233e1cf02d9b,test,positive,positive,0.009521359,0.3036966,0.6867821,0.6867821,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
351d29c562c908fbbf3992cad28f083bb9ceeab38bd46b9d0c8210c16bdf6f0a,test,positive,positive,0.009771924,0.07403143,0.9161966,0.9161966,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c8df908147aa908429d8254c94abf9eab0c3df0dd73721de7d7ebeea2e5ed849,test,neutral,neutral,0.008512303,0.5278423,0.46364546,0.5278423,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2a2d3713ece21ae22e8ef76cf148f49eb4988f99bd910a9c3ef8971c74b5949c,test,positive,neutral,0.008315716,0.7569676,0.23471671,0.7569676,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c8984fced1256f3bf8c6625e75b0f56f1f9827f06e025b6da8d617838f31fbd5,test,positive,positive,0.0071765957,0.3285367,0.66428673,0.66428673,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1dc3ea6cd193b82bcb469c11d352f695319019737850c1cb00d71159128b258d,test,positive,positive,0.011807934,0.050018653,0.9381734,0.9381734,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
266a4a56b2fee0a07e4d34177c966e5323cc953c0e7240b0675eb5df71f2fbc1,test,neutral,positive,0.008425624,0.37556624,0.61600816,0.61600816,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
801afde35ae0137fe3e4f2025a4c865052f558cb88e23974b8db1d13825156ff,test,negative,negative,0.95905864,0.033426452,0.007514991,0.95905864,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
9e0ec23f507d46b3d6d9725ea206e93a91f84305d4b4fb2b95fbfff0c7c04a8f,test,neutral,neutral,0.01542943,0.92356473,0.06100591,0.92356473,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a8d0ec2272e451f5d3c1785bf43a5b396021ead220c8b84935d99a540701d81e,test,neutral,neutral,0.07662948,0.90765446,0.015716026,0.90765446,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b1f344d67be8b16e1b620d3fb8c8e50904e8b7df0142e14e6ed897fce4f1a1b5,test,neutral,neutral,0.011782154,0.9293872,0.05883068,0.9293872,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1d3eecd4b7655e263e18c9408a219d8b97d26b5c1735e3a603ea11bf0512e994,test,neutral,neutral,0.020146303,0.9496486,0.03020505,0.9496486,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1ccf369994b017e6c45e3cb0d1c298d1d8d39cd103832795e3cbebae4439e053,test,positive,positive,0.020999046,0.022012372,0.9569886,0.9569886,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
55b26e55ee089bf3cb742d036e72b53f62f65eda533249d4105ff6f4a442a4b5,test,negative,negative,0.97562927,0.016416974,0.007953735,0.97562927,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8c38fb543f9564e2e6c6f527725064835f48909fde96f1014a6214e1e0e994b9,test,neutral,neutral,0.015645739,0.940576,0.04377829,0.940576,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
75a146314359eda52ee23aba2810a9768a2bacc5f19212439b83893dec92b8f7,test,neutral,neutral,0.018119862,0.9522049,0.02967523,0.9522049,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
b96b6cc64b93ef08304c13c449f911004ae2615a9b05e3ba48134e963fbdcb39,test,neutral,neutral,0.012261137,0.9246018,0.063137084,0.9246018,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a17c6acaeb6e38cc055fecb1332b875e159298b3fae2d81b9f659d3c378dfe29,test,positive,negative,0.49839714,0.019771017,0.48183185,0.49839714,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a1fce9b5895335f8f25b23e202210627faa06b75540d8c7e706d1c8e3f7ccd37,test,neutral,neutral,0.015719593,0.9354882,0.04879215,0.9354882,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f353fcc534a696eefbaa25b16fce207f7523f34b9171b0cf6edda62dae614c31,test,negative,negative,0.939283,0.052717723,0.007999198,0.939283,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
55db85b79f7ee619299fde2a99cf0b23d2fe2fc7a67f64a9f93f2212a3b1a147,test,neutral,neutral,0.020005494,0.9397613,0.040233243,0.9397613,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e8b739e69c6b2c4195a8e48c233c40215478e5999257c98a50847fd1807f9bd4,test,negative,negative,0.9354507,0.055850744,0.008698537,0.9354507,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
eb0a2eb1e38e2f0bacb7839eb8b6433b9234e9bd798a25626c0d44cf8a23f688,test,positive,positive,0.024945296,0.021057121,0.9539975,0.9539975,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
459cf9a362e6d3723a84146a5b3519efd222e54ea39401862c0be78c0f8743fc,test,neutral,neutral,0.017398903,0.9542355,0.028365577,0.9542355,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
feaad8e7796d00ba0addd4139f7f9445836dd1ac298e464648bfb6bb01ff7d20,test,neutral,neutral,0.026046868,0.64077526,0.33317786,0.64077526,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2146fdd2751d84d17d6bf8e92451887cee0afd444dc7c9d4ceb7959c2ddfe810,test,neutral,neutral,0.021273281,0.9272021,0.051524628,0.9272021,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1107ba5ec0ea6b3ca3662780e82a486d93499e735065676fc1dd832d824c3568,test,neutral,neutral,0.012470902,0.9296579,0.05787124,0.9296579,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
7096793fa8fd21645e146d173ab9ff8664fea9664261f54692440646c80e856f,test,negative,negative,0.7356606,0.021456743,0.2428827,0.7356606,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
1cadcf019fdcae7d5bc13d6ca28c607fdbdb78ddaeb2de439b044e722c6c1fa5,test,negative,negative,0.97331446,0.018256696,0.008428839,0.97331446,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5d3403a4be0a1ac40a8f7635bf57315e57ce614572b5af1f89471f62a5b78d5a,test,neutral,neutral,0.017910218,0.9519015,0.030188305,0.9519015,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a8a2b7afa824aa1ddca57c4b71cdf5e9ebe62a1571dc0eceac20fa26d68c5830,test,neutral,neutral,0.024475275,0.9491434,0.02638133,0.9491434,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
583e71f726009f711e1240e1fed7aaa10d8a26be4275abe3a2c1dfb9a8726dc1,test,neutral,neutral,0.011264508,0.86367404,0.12506142,0.86367404,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
61364bef86ab103f53401c635bb713972523a027b224c78f1084b775938226c7,test,neutral,positive,0.0073220534,0.19429716,0.79838073,0.79838073,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
64f8b8d0e15cd7508461dfae698f017776d0661e483d81ff322e7dc21b5ce163,test,neutral,neutral,0.015296338,0.9306344,0.05406925,0.9306344,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a1d580b37fd47d10ee224d14203e311d1d9bc4eef61e788713501dd1c263d39f,test,negative,negative,0.8790235,0.021522254,0.0994543,0.8790235,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3cfa110ec973f21537d7b8cf7c4be7c5f9ab3586495bffa27d47a662e4a6b9ce,test,neutral,neutral,0.095497236,0.8844863,0.020016488,0.8844863,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
5db26f09f148d3a8c843c775fa09b619792a4768ab1f80670f1ce99458d0cf81,test,neutral,neutral,0.01383164,0.9285982,0.057570145,0.9285982,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
abe7da231148fbe28b83e9b7cb2d7d64faaa0007fb823b3eaabae5a4920095a0,test,neutral,neutral,0.026909014,0.94681984,0.026271082,0.94681984,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d7ec27d647a68ada5413a7acfb28cd43be344c24213f9dc4e6ee0893b82a55a3,test,neutral,neutral,0.012001471,0.93621355,0.051784955,0.93621355,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
82d7f277cbaea16f16f1cda55ddd016d61a52be9e18ef9e245ee620cbc83cadd,test,negative,negative,0.96566606,0.02684762,0.00748622,0.96566606,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4d8790b2b52406b0d49c48e5373c3e099a5c46de6782b441ae5105886c8591ee,test,neutral,neutral,0.016245577,0.9350241,0.048730277,0.9350241,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
60a1c23e754796127de725e2638caecc7a75e67b309ff3ede6131b439c42bd63,test,neutral,neutral,0.01347956,0.92249656,0.064023934,0.92249656,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cb211d4ac0d0cb8fd5315081e4699529eb3a4e1884d320f22a29833ea60eacec,test,positive,positive,0.015295832,0.04116291,0.94354135,0.94354135,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
cafa899e7bd167c45451543d6426a912925c0c422f815b3857a10276688df9c5,test,positive,positive,0.014675276,0.1296936,0.8556312,0.8556312,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
d04154bea2111cd0543c5de6011919f833d82efd21556a9ccec939e962c788c7,test,neutral,neutral,0.00786998,0.76952463,0.22260545,0.76952463,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
a894c5bd779680566c0633e8bfc933567d99053b9fad020e3840e58ac659550a,test,neutral,neutral,0.011909645,0.8944138,0.09367648,0.8944138,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
03de7ab7ff020460d5c00d07aa4b046607ff4089cf8ae2f82109c5805235665c,test,positive,negative,0.6354572,0.017950365,0.3465924,0.6354572,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
79e4f7cd83dfdb679df16fa5af5347868a025dc5c3a7c42c5965aadef94fd395,test,neutral,positive,0.010013483,0.43099195,0.5589946,0.5589946,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
8c102788dd3f0a591dab0718890823722497d36c0f23103089658db442c887e5,test,positive,positive,0.0066610244,0.090301745,0.9030373,0.9030373,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2e161989aada521ff942b5a425df7d4a94fe83390ffcd0fffba4ecb4f986d802,test,negative,negative,0.9753694,0.015139497,0.009491188,0.9753694,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
2fc121eaa4cbc00bf359abda1649db08edf97a5d4129bc52df95b6554be531ed,test,neutral,neutral,0.024707269,0.9521941,0.023098642,0.9521941,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
f80cefac17b271e1d8e26135c693c7ead5f46b10a150721bdc3b1524c5986b0b,test,negative,negative,0.9764099,0.016110932,0.0074791936,0.9764099,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
50c40f4d3cf4114f6208669d19e14261a81b47a7e383d671525f6467ad436772,test,neutral,neutral,0.020690292,0.9429249,0.036384832,0.9429249,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e8ebb54f4d990fa1e19cf1babdfb987508afc49371a9379c4cf5b1a8fa24dd2d,test,positive,positive,0.017046092,0.026920762,0.9560332,0.9560332,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
292c6cdfb99048c50a08f61c7dd21cc700666d86489c24d0dbf184ff9cb59a5d,test,neutral,neutral,0.049929578,0.91612434,0.033946082,0.91612434,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
c12b657dcbfe837d97a5aac211a9f6330fe2b3847c6d1afc0ba0a3a6948a6538,test,positive,positive,0.019485774,0.023596277,0.9569179,0.9569179,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
e571d87c9ed32b996a0f6932af298badfe80819b89deb6fd058d43ee64152d67,test,neutral,positive,0.011582991,0.4913744,0.49704254,0.49704254,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4d17d3b0bb2bd5b26e19edd70ae8991ff16b70ddd59179a8043fd7242f89f0f9,test,positive,positive,0.008178155,0.13509354,0.8567283,0.8567283,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
83ae2b5e75f67fde2748ba241b66b1dc485d63ca5c9a33504e21c0e99f5d2338,test,positive,positive,0.013916998,0.036040895,0.9500421,0.9500421,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
3dee384650d00bede227b813d9af859ec18badce83a07e378b02de103b85237d,test,neutral,neutral,0.06368378,0.91171026,0.024605954,0.91171026,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
60d58c9f3cbbeef7109a51e6a37b2c358982768ebc35abaf9f96ac3ff0c62ab1,test,neutral,positive,0.0071393764,0.23774983,0.75511086,0.75511086,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
4dce8e95aab96fc4fba5e5043f11fdf6b70a9dc7014493756b80fa8ebdc575c3,test,neutral,neutral,0.033105496,0.94156975,0.025324767,0.94156975,finbert_zero_shot,ProsusAI/finbert,,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150023
