id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_495,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,phrasebank,controlled_gold_split,neutral,0.0048483526,0.9864066,0.008745005
phrasebank_sentences_75agree_1356,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,phrasebank,controlled_gold_split,neutral,0.0029788027,0.96940035,0.027620886
phrasebank_sentences_75agree_1123,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,phrasebank,controlled_gold_split,positive,0.0038653635,0.19499116,0.8011435
phrasebank_sentences_75agree_1054,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,phrasebank,controlled_gold_split,neutral,0.0035846876,0.9823548,0.014060515
phrasebank_sentences_75agree_2856,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,positive,0.14869358,0.07106581,0.7802407
phrasebank_sentences_allagree_1967,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,phrasebank,controlled_gold_split,neutral,0.007544966,0.98530465,0.0071504097
phrasebank_sentences_allagree_1342,Raisio is the site of the main production plants as well as company headquarters .,neutral,phrasebank,controlled_gold_split,neutral,0.0039133793,0.98028046,0.015806122
phrasebank_sentences_allagree_484,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,phrasebank,controlled_gold_split,neutral,0.006358007,0.98793155,0.005710423
phrasebank_sentences_75agree_1208,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral,phrasebank,controlled_gold_split,neutral,0.003235633,0.98340535,0.013359039
phrasebank_sentences_66agree_2768,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,phrasebank,controlled_gold_split,negative,0.8992988,0.09238647,0.008314671
phrasebank_sentences_allagree_1261,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,phrasebank,controlled_gold_split,neutral,0.005777261,0.98592293,0.008299826
phrasebank_sentences_66agree_1328,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,phrasebank,controlled_gold_split,neutral,0.0034548128,0.9806403,0.015904844
phrasebank_sentences_75agree_319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,phrasebank,controlled_gold_split,positive,0.0070279352,0.030201776,0.9627703
phrasebank_sentences_allagree_54,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,phrasebank,controlled_gold_split,positive,0.005135835,0.15115753,0.8437067
phrasebank_sentences_75agree_1902,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,phrasebank,controlled_gold_split,neutral,0.0026147142,0.91468227,0.08270304
phrasebank_sentences_allagree_1820,The studies are expected to start in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.00400914,0.9829222,0.013068666
phrasebank_sentences_allagree_876,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,phrasebank,controlled_gold_split,positive,0.105764546,0.016857397,0.87737805
phrasebank_sentences_75agree_1797,This is the company 's first contract abroad .,neutral,phrasebank,controlled_gold_split,neutral,0.004050323,0.818432,0.17751764
phrasebank_sentences_50agree_68,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive,phrasebank,controlled_gold_split,positive,0.0036619205,0.051775314,0.94456273
phrasebank_sentences_allagree_2154,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,phrasebank,controlled_gold_split,negative,0.97437525,0.020420967,0.0052037244
phrasebank_sentences_75agree_713,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,phrasebank,controlled_gold_split,neutral,0.003098487,0.9830692,0.013832317
phrasebank_sentences_allagree_2112,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,phrasebank,controlled_gold_split,negative,0.9774105,0.018452136,0.004137381
phrasebank_sentences_75agree_2574,M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,phrasebank,controlled_gold_split,neutral,0.0036921876,0.97877055,0.017537205
phrasebank_sentences_allagree_408,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,phrasebank,controlled_gold_split,positive,0.0070147146,0.016893284,0.97609204
phrasebank_sentences_75agree_990,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,phrasebank,controlled_gold_split,neutral,0.008152378,0.98078054,0.011067066
phrasebank_sentences_allagree_249,Sales of security and system packaging increased slightly .,positive,phrasebank,controlled_gold_split,positive,0.007565857,0.013047121,0.979387
phrasebank_sentences_allagree_645,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.0041664983,0.6718827,0.32395077
phrasebank_sentences_66agree_798,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,phrasebank,controlled_gold_split,positive,0.004357587,0.10474349,0.89089894
phrasebank_sentences_allagree_418,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,phrasebank,controlled_gold_split,positive,0.0067715473,0.021062521,0.97216594
phrasebank_sentences_allagree_536,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,phrasebank,controlled_gold_split,neutral,0.0067721484,0.985636,0.0075918566
phrasebank_sentences_50agree_1961,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,neutral,phrasebank,controlled_gold_split,positive,0.003655568,0.18190382,0.8144406
phrasebank_sentences_allagree_905,He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral,phrasebank,controlled_gold_split,neutral,0.005773383,0.9871874,0.007039242
phrasebank_sentences_75agree_783,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.0029264847,0.97877514,0.01829833
phrasebank_sentences_allagree_99,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.009705565,0.011833586,0.97846085
phrasebank_sentences_75agree_1611,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,phrasebank,controlled_gold_split,positive,0.0041523227,0.1960089,0.7998387
phrasebank_sentences_allagree_491,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,phrasebank,controlled_gold_split,neutral,0.0046023354,0.9880215,0.0073760888
phrasebank_sentences_allagree_1076,The first group of customers to be trained will be paint-shop owners and their assistants .,neutral,phrasebank,controlled_gold_split,neutral,0.0031865318,0.9779863,0.018827155
phrasebank_sentences_50agree_4435,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",negative,phrasebank,controlled_gold_split,negative,0.94218254,0.04069516,0.017122382
phrasebank_sentences_allagree_2055,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,phrasebank,controlled_gold_split,positive,0.004773571,0.05666835,0.9385581
phrasebank_sentences_66agree_1687,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral,phrasebank,controlled_gold_split,neutral,0.016806288,0.9748659,0.008327845
phrasebank_sentences_66agree_935,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,phrasebank,controlled_gold_split,neutral,0.0049466733,0.83027935,0.16477399
phrasebank_sentences_75agree_2881,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative,phrasebank,controlled_gold_split,neutral,0.10697819,0.71377957,0.17924224
phrasebank_sentences_50agree_1859,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,neutral,phrasebank,controlled_gold_split,positive,0.0039991466,0.4524135,0.5435873
phrasebank_sentences_allagree_1105,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.0055050463,0.9884073,0.006087583
phrasebank_sentences_50agree_2235,The long-term contract is global .,positive,phrasebank,controlled_gold_split,neutral,0.00374851,0.9840443,0.012207158
phrasebank_sentences_75agree_1749,The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0024715893,0.9570405,0.04048793
phrasebank_sentences_66agree_3898,"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",positive,phrasebank,controlled_gold_split,positive,0.003773069,0.06937384,0.92685306
