id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_66agree_2669,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.0007886389,0.99737954,0.0018318505
phrasebank_sentences_50agree_3987,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative,phrasebank,controlled_gold_split,negative,0.9669261,0.031517345,0.0015565649
phrasebank_sentences_allagree_762,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,phrasebank,controlled_gold_split,neutral,0.0011725524,0.99752444,0.0013029771
phrasebank_sentences_50agree_3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative,phrasebank,controlled_gold_split,neutral,0.013751367,0.98353946,0.002709127
phrasebank_sentences_allagree_81,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,phrasebank,controlled_gold_split,positive,0.0035570196,0.0024447013,0.9939983
phrasebank_sentences_allagree_490,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,phrasebank,controlled_gold_split,neutral,0.0009135471,0.99792033,0.0011661646
phrasebank_sentences_66agree_1626,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral,phrasebank,controlled_gold_split,positive,0.0033071793,0.116553634,0.8801392
phrasebank_sentences_allagree_1847,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,phrasebank,controlled_gold_split,neutral,0.0020400372,0.9966247,0.0013352785
phrasebank_sentences_allagree_633,The transaction is expected to be completed next spring .,neutral,phrasebank,controlled_gold_split,neutral,0.0008730301,0.9974783,0.0016486503
phrasebank_sentences_75agree_2884,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative,phrasebank,controlled_gold_split,positive,0.24803615,0.004562949,0.747401
phrasebank_sentences_75agree_3122,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,phrasebank,controlled_gold_split,negative,0.99133223,0.0066146315,0.0020531232
phrasebank_sentences_allagree_1627,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,phrasebank,controlled_gold_split,neutral,0.00092948315,0.99763656,0.001433999
phrasebank_sentences_allagree_495,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,phrasebank,controlled_gold_split,neutral,0.0013232029,0.9973036,0.0013732285
phrasebank_sentences_75agree_1356,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,phrasebank,controlled_gold_split,neutral,0.0007046861,0.99615556,0.003139733
phrasebank_sentences_75agree_1123,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,phrasebank,controlled_gold_split,positive,0.001353121,0.2090248,0.78962207
phrasebank_sentences_75agree_1054,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,phrasebank,controlled_gold_split,neutral,0.00090024754,0.9969296,0.0021701523
phrasebank_sentences_75agree_2856,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,positive,0.39237007,0.011087287,0.59654266
phrasebank_sentences_allagree_1967,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,phrasebank,controlled_gold_split,neutral,0.0021606542,0.99645114,0.0013882281
phrasebank_sentences_allagree_1342,Raisio is the site of the main production plants as well as company headquarters .,neutral,phrasebank,controlled_gold_split,neutral,0.0007440528,0.9958289,0.0034270522
phrasebank_sentences_allagree_484,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,phrasebank,controlled_gold_split,neutral,0.0019957344,0.9971282,0.00087613944
phrasebank_sentences_75agree_1208,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral,phrasebank,controlled_gold_split,neutral,0.0006576375,0.99736553,0.0019768102
phrasebank_sentences_66agree_2768,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,phrasebank,controlled_gold_split,negative,0.98794144,0.009652389,0.0024061918
phrasebank_sentences_allagree_1261,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,phrasebank,controlled_gold_split,neutral,0.0009222038,0.9975867,0.0014910487
phrasebank_sentences_66agree_1328,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,phrasebank,controlled_gold_split,neutral,0.0008672795,0.99673104,0.0024016611
phrasebank_sentences_75agree_319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,phrasebank,controlled_gold_split,positive,0.0030510586,0.0040341094,0.9929148
phrasebank_sentences_allagree_54,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,phrasebank,controlled_gold_split,neutral,0.0019361739,0.74098426,0.25707957
phrasebank_sentences_75agree_1902,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,phrasebank,controlled_gold_split,neutral,0.00059569004,0.96922475,0.030179614
phrasebank_sentences_allagree_1820,The studies are expected to start in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0007945781,0.99707067,0.0021347238
phrasebank_sentences_allagree_876,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,phrasebank,controlled_gold_split,negative,0.5976945,0.004155072,0.39815038
phrasebank_sentences_75agree_1797,This is the company 's first contract abroad .,neutral,phrasebank,controlled_gold_split,neutral,0.0015072668,0.8969228,0.1015699
phrasebank_sentences_50agree_68,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive,phrasebank,controlled_gold_split,positive,0.0008613309,0.020776633,0.978362
phrasebank_sentences_allagree_2154,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,phrasebank,controlled_gold_split,negative,0.99316144,0.0053770677,0.0014614204
phrasebank_sentences_75agree_713,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,phrasebank,controlled_gold_split,neutral,0.000876494,0.99753165,0.0015917821
phrasebank_sentences_allagree_2112,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,phrasebank,controlled_gold_split,negative,0.99389887,0.0047164178,0.0013846724
phrasebank_sentences_75agree_2574,M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,phrasebank,controlled_gold_split,neutral,0.0010289528,0.99774194,0.0012290922
phrasebank_sentences_allagree_408,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,phrasebank,controlled_gold_split,positive,0.0026293525,0.0028263985,0.99454415
phrasebank_sentences_75agree_990,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,phrasebank,controlled_gold_split,neutral,0.0062684505,0.9922571,0.0014744182
phrasebank_sentences_allagree_249,Sales of security and system packaging increased slightly .,positive,phrasebank,controlled_gold_split,positive,0.0021756706,0.0032280176,0.9945963
phrasebank_sentences_allagree_645,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.001007555,0.9674988,0.031493697
phrasebank_sentences_66agree_798,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,phrasebank,controlled_gold_split,positive,0.0011050855,0.09478231,0.9041126
phrasebank_sentences_allagree_418,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,phrasebank,controlled_gold_split,positive,0.0027426209,0.003501021,0.9937564
phrasebank_sentences_allagree_536,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,phrasebank,controlled_gold_split,neutral,0.0016103736,0.9974252,0.00096441933
phrasebank_sentences_50agree_1961,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,neutral,phrasebank,controlled_gold_split,positive,0.00088164187,0.063855544,0.9352628
phrasebank_sentences_allagree_905,He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral,phrasebank,controlled_gold_split,neutral,0.0017960807,0.9971915,0.0010124415
phrasebank_sentences_75agree_783,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.00062065036,0.9961242,0.0032551526
phrasebank_sentences_allagree_99,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.0027994136,0.002484992,0.99471563
phrasebank_sentences_75agree_1611,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,phrasebank,controlled_gold_split,positive,0.0014131203,0.019308519,0.9792783
phrasebank_sentences_allagree_491,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,phrasebank,controlled_gold_split,neutral,0.001029006,0.99779356,0.0011774593
