id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_66agree_734,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive,phrasebank,controlled_gold_split,positive,0.001114298,0.013157272,0.98572844
phrasebank_sentences_50agree_1113,"This implementation will upgrade the existing system , enabling voicemail and video mail to be housed on the same platform .",neutral,phrasebank,controlled_gold_split,positive,0.0016245993,0.27643618,0.7219392
phrasebank_sentences_66agree_3721,They are also upset that some of the machinery and work is taken over to Poland .,negative,phrasebank,controlled_gold_split,negative,0.9872822,0.011162212,0.0015555528
phrasebank_sentences_allagree_1736,"The Committee proposes the following remuneration : a monthly remuneration of EUR 5,000 for the Chairman , EUR 3,500 for the Deputy Chairman , and EUR 2,500 for the other Board members .",neutral,phrasebank,controlled_gold_split,neutral,0.00090068736,0.9974166,0.0016827055
phrasebank_sentences_allagree_1405,The company said that the results of the third quarter do not include non-recurring items .,neutral,phrasebank,controlled_gold_split,neutral,0.0025439453,0.9966696,0.0007865398
phrasebank_sentences_allagree_2003,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",neutral,phrasebank,controlled_gold_split,neutral,0.0007551549,0.9969638,0.0022810511
phrasebank_sentences_allagree_1149,"According to Finnish FIM Bank , Alpro 's price would be around EUR 100mn-150mn .",neutral,phrasebank,controlled_gold_split,neutral,0.0020748205,0.99692875,0.0009964823
phrasebank_sentences_allagree_86,"At the end of March 2007 , the group 's order book was at EUR 39.6 mn , up 42 % from the corresponding period in 2006 .",positive,phrasebank,controlled_gold_split,positive,0.0030315337,0.0026700988,0.9942984
phrasebank_sentences_allagree_381,Cash Flow from Operations for the most recent quarter also reached a eight year low .,negative,phrasebank,controlled_gold_split,negative,0.99199766,0.006756216,0.0012461181
phrasebank_sentences_allagree_1942,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",neutral,phrasebank,controlled_gold_split,neutral,0.0008232992,0.99742186,0.0017548798
phrasebank_sentences_allagree_1183,Bluewin Security is available as a monthly subscription .,neutral,phrasebank,controlled_gold_split,neutral,0.0010678603,0.99774784,0.0011843243
phrasebank_sentences_66agree_1036,Currently more than 100 of Global Fortune 500 companies are using SSH security solutions .,neutral,phrasebank,controlled_gold_split,neutral,0.00072499004,0.9972138,0.0020612746
phrasebank_sentences_66agree_3977,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive,phrasebank,controlled_gold_split,positive,0.23257406,0.0029810485,0.764445
phrasebank_sentences_66agree_2669,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.00095889246,0.997537,0.0015041365
phrasebank_sentences_50agree_3987,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative,phrasebank,controlled_gold_split,negative,0.94077516,0.05783775,0.0013870413
phrasebank_sentences_allagree_762,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,phrasebank,controlled_gold_split,neutral,0.0015575998,0.9973084,0.0011340135
phrasebank_sentences_50agree_3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative,phrasebank,controlled_gold_split,neutral,0.117101416,0.8801833,0.0027152395
phrasebank_sentences_allagree_81,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,phrasebank,controlled_gold_split,positive,0.004004171,0.0027199618,0.9932759
phrasebank_sentences_allagree_490,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,phrasebank,controlled_gold_split,neutral,0.0009047353,0.99799323,0.0011020286
phrasebank_sentences_66agree_1626,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral,phrasebank,controlled_gold_split,positive,0.0036214625,0.076733984,0.9196446
phrasebank_sentences_allagree_1847,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,phrasebank,controlled_gold_split,neutral,0.0022268065,0.9963355,0.0014377342
phrasebank_sentences_allagree_633,The transaction is expected to be completed next spring .,neutral,phrasebank,controlled_gold_split,neutral,0.0011475176,0.99742717,0.0014253221
phrasebank_sentences_75agree_2884,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative,phrasebank,controlled_gold_split,negative,0.85551196,0.011793168,0.13269491
phrasebank_sentences_75agree_3122,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,phrasebank,controlled_gold_split,negative,0.99182194,0.006066998,0.0021110803
phrasebank_sentences_allagree_1627,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,phrasebank,controlled_gold_split,neutral,0.0011299639,0.9976363,0.0012337721
phrasebank_sentences_allagree_495,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,phrasebank,controlled_gold_split,neutral,0.0016288593,0.99712104,0.00125011
phrasebank_sentences_75agree_1356,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,phrasebank,controlled_gold_split,neutral,0.00092169415,0.9970354,0.002042872
phrasebank_sentences_75agree_1123,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,phrasebank,controlled_gold_split,neutral,0.0017806776,0.56883794,0.4293814
phrasebank_sentences_75agree_1054,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,phrasebank,controlled_gold_split,neutral,0.0011908461,0.99738103,0.0014280427
phrasebank_sentences_75agree_2856,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,negative,0.8249436,0.109966785,0.06508956
phrasebank_sentences_allagree_1967,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,phrasebank,controlled_gold_split,neutral,0.001998581,0.99660206,0.0013993281
phrasebank_sentences_allagree_1342,Raisio is the site of the main production plants as well as company headquarters .,neutral,phrasebank,controlled_gold_split,neutral,0.0007942023,0.99659914,0.0026066336
phrasebank_sentences_allagree_484,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,phrasebank,controlled_gold_split,neutral,0.002812061,0.9962865,0.0009014257
phrasebank_sentences_75agree_1208,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral,phrasebank,controlled_gold_split,neutral,0.0010467694,0.997332,0.0016212682
phrasebank_sentences_66agree_2768,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,phrasebank,controlled_gold_split,negative,0.9824362,0.015316069,0.002247812
phrasebank_sentences_allagree_1261,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,phrasebank,controlled_gold_split,neutral,0.0010349426,0.9976871,0.0012779835
phrasebank_sentences_66agree_1328,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,phrasebank,controlled_gold_split,neutral,0.0010821769,0.9973947,0.0015231363
phrasebank_sentences_75agree_319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,phrasebank,controlled_gold_split,positive,0.0032461325,0.0043596253,0.9923943
phrasebank_sentences_allagree_54,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,phrasebank,controlled_gold_split,positive,0.002034263,0.080640756,0.9173249
phrasebank_sentences_75agree_1902,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,phrasebank,controlled_gold_split,neutral,0.0007525122,0.9780725,0.021174977
phrasebank_sentences_allagree_1820,The studies are expected to start in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0009381469,0.99715,0.0019118384
phrasebank_sentences_allagree_876,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,phrasebank,controlled_gold_split,negative,0.983833,0.00386667,0.012300258
phrasebank_sentences_75agree_1797,This is the company 's first contract abroad .,neutral,phrasebank,controlled_gold_split,neutral,0.0011848221,0.9580549,0.04076032
phrasebank_sentences_50agree_68,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive,phrasebank,controlled_gold_split,positive,0.000940353,0.01889672,0.980163
phrasebank_sentences_allagree_2154,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,phrasebank,controlled_gold_split,negative,0.99126035,0.0072465115,0.0014932132
phrasebank_sentences_75agree_713,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,phrasebank,controlled_gold_split,neutral,0.0015577067,0.9973769,0.0010653804
phrasebank_sentences_allagree_2112,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,phrasebank,controlled_gold_split,negative,0.99277264,0.0057947193,0.0014325929
phrasebank_sentences_75agree_2574,M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,phrasebank,controlled_gold_split,neutral,0.0010930232,0.99760133,0.0013056251
