id,text,label,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_1054,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,phrasebank,controlled_gold_split,neutral,0.004479294,0.98057324,0.014947493
phrasebank_sentences_75agree_2856,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,positive,0.21976845,0.016341332,0.76389027
phrasebank_sentences_allagree_1967,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,phrasebank,controlled_gold_split,neutral,0.012077479,0.98122656,0.006695922
phrasebank_sentences_allagree_1342,Raisio is the site of the main production plants as well as company headquarters .,neutral,phrasebank,controlled_gold_split,neutral,0.005469021,0.98002315,0.014507787
phrasebank_sentences_allagree_484,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,phrasebank,controlled_gold_split,neutral,0.008586942,0.985754,0.005659019
phrasebank_sentences_75agree_1208,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral,phrasebank,controlled_gold_split,neutral,0.003263029,0.9630987,0.03363825
phrasebank_sentences_66agree_2768,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,phrasebank,controlled_gold_split,negative,0.55792433,0.4298693,0.012206367
phrasebank_sentences_allagree_1261,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,phrasebank,controlled_gold_split,neutral,0.004662102,0.98149395,0.01384391
phrasebank_sentences_66agree_1328,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,phrasebank,controlled_gold_split,neutral,0.004465134,0.9793844,0.016150381
phrasebank_sentences_75agree_319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,phrasebank,controlled_gold_split,positive,0.0064421454,0.055951357,0.9376065
phrasebank_sentences_allagree_54,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,phrasebank,controlled_gold_split,positive,0.0076085855,0.25831494,0.73407644
phrasebank_sentences_75agree_1902,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,phrasebank,controlled_gold_split,neutral,0.0031655135,0.9038037,0.093030795
phrasebank_sentences_allagree_1820,The studies are expected to start in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.0050546955,0.974609,0.0203363
phrasebank_sentences_allagree_876,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,phrasebank,controlled_gold_split,positive,0.466022,0.009503448,0.52447456
phrasebank_sentences_75agree_1797,This is the company 's first contract abroad .,neutral,phrasebank,controlled_gold_split,neutral,0.0044674007,0.881798,0.11373456
phrasebank_sentences_50agree_68,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive,phrasebank,controlled_gold_split,positive,0.0043704547,0.18047102,0.8151586
phrasebank_sentences_allagree_2154,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,phrasebank,controlled_gold_split,negative,0.97687215,0.017392438,0.0057354174
phrasebank_sentences_75agree_713,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,phrasebank,controlled_gold_split,neutral,0.003993054,0.9847313,0.011275614
phrasebank_sentences_allagree_2112,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,phrasebank,controlled_gold_split,negative,0.97734493,0.01760597,0.0050491234
phrasebank_sentences_75agree_2574,M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,phrasebank,controlled_gold_split,neutral,0.00539084,0.9821847,0.012424398
phrasebank_sentences_allagree_408,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,phrasebank,controlled_gold_split,positive,0.00850987,0.023132225,0.96835786
phrasebank_sentences_75agree_990,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,phrasebank,controlled_gold_split,neutral,0.005317764,0.9745642,0.020118088
phrasebank_sentences_allagree_249,Sales of security and system packaging increased slightly .,positive,phrasebank,controlled_gold_split,positive,0.0070230854,0.025217114,0.9677597
phrasebank_sentences_allagree_645,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.0061907927,0.53540534,0.4584039
phrasebank_sentences_66agree_798,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,phrasebank,controlled_gold_split,positive,0.005904459,0.21621944,0.7778761
phrasebank_sentences_allagree_418,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,phrasebank,controlled_gold_split,positive,0.0065331925,0.040750254,0.95271665
phrasebank_sentences_allagree_536,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,phrasebank,controlled_gold_split,neutral,0.008339948,0.9829795,0.008680647
phrasebank_sentences_50agree_1961,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,neutral,phrasebank,controlled_gold_split,positive,0.0051029716,0.28134698,0.71355015
phrasebank_sentences_allagree_905,He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral,phrasebank,controlled_gold_split,neutral,0.009998331,0.98366493,0.0063367337
phrasebank_sentences_75agree_783,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.005545598,0.82626104,0.1681933
phrasebank_sentences_allagree_99,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.014556368,0.013594553,0.971849
phrasebank_sentences_75agree_1611,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,phrasebank,controlled_gold_split,positive,0.0053749373,0.38953355,0.6050915
phrasebank_sentences_allagree_491,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,phrasebank,controlled_gold_split,neutral,0.0050315317,0.9854203,0.00954817
phrasebank_sentences_allagree_1076,The first group of customers to be trained will be paint-shop owners and their assistants .,neutral,phrasebank,controlled_gold_split,neutral,0.004359203,0.9788239,0.016816944
phrasebank_sentences_50agree_4435,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",negative,phrasebank,controlled_gold_split,negative,0.9356061,0.048638113,0.015755827
phrasebank_sentences_allagree_2055,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,phrasebank,controlled_gold_split,positive,0.0066189677,0.08663612,0.906745
phrasebank_sentences_66agree_1687,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral,phrasebank,controlled_gold_split,neutral,0.03545794,0.9548555,0.009686564
phrasebank_sentences_66agree_935,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,phrasebank,controlled_gold_split,positive,0.008440086,0.33533213,0.6562279
phrasebank_sentences_75agree_2881,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative,phrasebank,controlled_gold_split,negative,0.71504354,0.2175973,0.06735915
phrasebank_sentences_50agree_1859,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,neutral,phrasebank,controlled_gold_split,neutral,0.0045491676,0.6705568,0.324894
phrasebank_sentences_allagree_1105,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.010304917,0.9835956,0.0060995016
phrasebank_sentences_50agree_2235,The long-term contract is global .,positive,phrasebank,controlled_gold_split,neutral,0.0061100423,0.9843337,0.009556288
phrasebank_sentences_75agree_1749,The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.0031092877,0.93035436,0.06653633
phrasebank_sentences_66agree_3898,"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",positive,phrasebank,controlled_gold_split,positive,0.0047501517,0.14984368,0.8454061
phrasebank_sentences_allagree_1849,Total value of the contract is about EUR 10mn .,neutral,phrasebank,controlled_gold_split,neutral,0.008501806,0.9836353,0.0078628855
phrasebank_sentences_allagree_743,"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,phrasebank,controlled_gold_split,positive,0.004744362,0.11208409,0.88317156
phrasebank_sentences_66agree_389,"Furthermore , Bunge will also sign a licensing agreement for the Sunnuntai and Carlshamn Mejeri brands .",positive,phrasebank,controlled_gold_split,positive,0.0057482715,0.2029306,0.79132116
phrasebank_sentences_allagree_1932,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,neutral,phrasebank,controlled_gold_split,neutral,0.005614944,0.9828639,0.011521117
