id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_75agree_754,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_1319,The insurer anticipates its share in Nordea 's net profit to be significant .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.16409139335155487,0.4307602643966675,0.40514838695526123
phrasebank_sentences_allagree_77,- Operating profit rose by 26.9 % to EUR 105.8 ( 83.4 ) million .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.037747737020254135,0.1126706674695015,0.8495815992355347
phrasebank_sentences_allagree_1117,"Tieto in Latvia is represented by IT services companies TietoEnator Alise and TietoEnator , which has operations in the industries of Financial Services Cards , Retail and Logistics and IT Outsourcing and Managed Services .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06610284000635147,0.7550603747367859,0.17883679270744324
phrasebank_sentences_66agree_1097,"Neste Oil extended yesterday 's gains and put on 0.49 pct to 22.72 eur , while utility Fortum shed 1.14 pct to 20.76 eur .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08928689360618591,0.676787257194519,0.23392587900161743
phrasebank_sentences_75agree_846,Gunneflo will be responsible of Oriola-KD 's Pharmaceutical Trade business in Sweden .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.041498973965644836,0.7783140540122986,0.18018695712089539
phrasebank_sentences_allagree_818,Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.1421314924955368,0.4621484875679016,0.3957200050354004
phrasebank_sentences_allagree_955,Earnings per share EPS amounted to EUR0 .01 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.16596052050590515,0.5470225811004639,0.28701692819595337
phrasebank_sentences_allagree_1808,The per-share subscription price of the shares subscribed with the option rights was EUR 1.35 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06372891366481781,0.8462412357330322,0.09002990275621414
phrasebank_sentences_allagree_1777,"The executive said that countries such as Brazil , Chile , Argentina and Mexico will lead the adoption in the business Ethernet services segment , while Brazil and Mexico will be the early adopters of carrier Ethernet for mobile backhaul .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.03784056007862091,0.6839136481285095,0.278245747089386
phrasebank_sentences_75agree_3137,The recent troubles simply make NETeller cheaper .,negative,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_66agree_1338,Ruukki is restructuring commercial and industrial construction operations in pursuit of permanent improvements whilst adjusting operations to market conditions .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_50agree_869,"Nokia will provide Indosat turnkey services , including civil works , network planning , implementation and integration of a WCDMA 3G-HSPA network .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.050583016127347946,0.7403092384338379,0.20910774171352386
phrasebank_sentences_allagree_1722,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.03307921066880226,0.8403475284576416,0.12657327950000763
phrasebank_sentences_allagree_1447,"The huge bridge girders will be delivered to the site from our plant in Ylivieska , Finland .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_2148,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.8513501882553101,0.04899990186095238,0.09964990615844727
phrasebank_sentences_50agree_2812,"As a result of the negotiations , the company will terminate total 5 employment contracts .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.3303880989551544,0.5577908754348755,0.11182102560997009
phrasebank_sentences_75agree_2368,The volumes are expected to increase during the next few years .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.03643421083688736,0.41610971093177795,0.5474560856819153
phrasebank_sentences_66agree_1475,"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.045943889766931534,0.5594461560249329,0.39460989832878113
phrasebank_sentences_allagree_1845,"These new units will be built at Cargotec 's state of the art manufacturing facility in San Antonio , Texas , USA , which started operations in 2009 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.054407231509685516,0.7561758160591125,0.18941690027713776
phrasebank_sentences_allagree_277,"Biohit Oyj develops , manufactures and markets liquid handling products and diagnostic test systems for use in research , healthcare and industrial laboratories .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.05325213447213173,0.7883391380310059,0.1584087312221527
phrasebank_sentences_50agree_2018,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.038339775055646896,0.7808793187141418,0.18078085780143738
phrasebank_sentences_75agree_1292,"In 2006 the company 's net sales amounted to approximately EUR259m and it has some 8,000 employees .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.08369828760623932,0.6928447484970093,0.2234569638967514
phrasebank_sentences_allagree_1314,Number of offers received for this contract is two .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_75agree_575,"`` We continued actively to focus R&D and to position our offering away from point solutions towards dynamic end-to-end solutions , '' Ervio stated .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06346043944358826,0.7416027188301086,0.1949368715286255
phrasebank_sentences_50agree_2797,"Also the city 's insurance company , If P & C Insurance , has said it will not pay compensation .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06251659244298935,0.7612475156784058,0.17623589932918549
phrasebank_sentences_allagree_1118,"Together with Latvia , Cramo will operate 54 rental outlets in the Baltic States .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_2179,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.8965944051742554,0.04997760057449341,0.05342802405357361
phrasebank_sentences_75agree_917,"The company has delivered the technical infrastructure , used by NAV for their data warehouse and business intelligence initiatives .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.040424104779958725,0.7791868448257446,0.18038903176784515
phrasebank_sentences_allagree_1729,"The business is organised , as of February 1 , 2011 , in a way that production of design services is combined into one entity , Etteplan Operations .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.029780415818095207,0.8082785606384277,0.16194109618663788
phrasebank_sentences_allagree_1887,"Operating loss totalled EUR 5.2 mn , compared to a loss of EUR 3.4 mn in the corresponding period in 2008-2009 .",negative,tfidf_xgboost,phrasebank,controlled_gold_split,negative,0.6460707783699036,0.02283749356865883,0.3310917615890503
phrasebank_sentences_50agree_1822,"With Aldata , we can help retailers ensure that their merchandising and selections reflect customer demand and their evolving shopping behavior . ''",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.13642501831054688,0.49448636174201965,0.36908864974975586
phrasebank_sentences_50agree_800,16 February 2011 - Finnish industrial machinery company Metso Oyj ( HEL : MEO1V ) said today it will deliver minerals processing equipment and basic engineering to Canadian miner Northland Resources ( OSL : NAUR ) ( TSE : NAU ) .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.07334732264280319,0.7204760909080505,0.20617657899856567
phrasebank_sentences_allagree_650,Aspo has also investigated the sales opportunities of Kaukomarkkinat 's electronics business .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.05642278492450714,0.6985917091369629,0.24498552083969116
phrasebank_sentences_allagree_1264,"Indigo and Somoncom serve 377,000 subscribers and had a market share of approximately 27 % as of May 2007 .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.038194261491298676,0.881881833076477,0.07992394268512726
phrasebank_sentences_66agree_1753,"Finnish forest machinery and equipment maker Ponsse Oyj said on October 5 , 2007 it will deliver a total of 67 cut-to-length method forest machines and 44 harvester heads to Brazilian paper maker Bahia Pulp and to unnamed Uruguayan wood harvesting contractors .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.3287404775619507,0.47241824865341187,0.19884127378463745
phrasebank_sentences_allagree_466,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.1148882508277893,0.024385696277022362,0.8607260584831238
phrasebank_sentences_50agree_1865,The company 's main shareholders Lihakunta and Itikka Osuuskunta have both made a commitment to acquire shares worth EUR 20mn .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0657162293791771,0.8375483751296997,0.09673536568880081
phrasebank_sentences_allagree_245,"Revenue from July to September grew 21 percent to EURO 2.3 billion , the Finnish company said Thursday .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.04388286545872688,0.25631996989250183,0.6997971534729004
phrasebank_sentences_allagree_248,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.021618321537971497,0.10797157883644104,0.870410144329071
phrasebank_sentences_75agree_2177,The company does not at present hold any of its own shares .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06221390515565872,0.7929114699363708,0.14487455785274506
phrasebank_sentences_allagree_1621,"Currently it operates a fleet of eight carriers , as well as nine pushers and barges .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0649709478020668,0.7592545747756958,0.17577451467514038
phrasebank_sentences_allagree_1023,Solteq Plc ANNOUNCEMENT 16.12.2010 SHARE REPURCHASE 16.12.2010 In the Helsinki Stock Exchange Solteq Plc now holds a total of 486.969 shares including the shares repurchased on 16.12.2010 .,neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.06902391463518143,0.8442566990852356,0.08671941608190536
phrasebank_sentences_75agree_2302,"The Process Products orders are for the installation of separation-filtration equipment at three natural gas pipeline projects in China , South America , and Saudi Arabia .",neutral,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.0644952729344368,0.7536957859992981,0.1818089336156845
phrasebank_sentences_50agree_1137,A new production line is being completed for the contract production of hormone treatments .,positive,tfidf_xgboost,phrasebank,controlled_gold_split,neutral,0.04165704920887947,0.7781856656074524,0.18015724420547485
phrasebank_sentences_50agree_704,"Asimilar agreement was signed between China Mobile Ltd. ( SEHK : 0941 and NYSE : CHL ) , the largest mobile carrier , and theGPS and social networking service provider , promoting GyPSii service before Beijing 2008 Olympic Games , according to thelatest news .",positive,tfidf_xgboost,phrasebank,controlled_gold_split,positive,0.050721120089292526,0.31882065534591675,0.6304582953453064
