id,text,label,dataset_name,split_source,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_66agree_2669,"Simultaneously with this merger plan another merger plan has been signed , according to which Suomen Projektivuokraus Oy , a subsidiary of VTM-Rakennuskonevuokraamo Oy , would be merged with VTM-Rakennuskonevuokraamo Oy .",neutral,phrasebank,controlled_gold_split,neutral,0.9354882,0.27502722,False,0.015719593,0.9354882,0.04879223
phrasebank_sentences_50agree_3987,The personnel reductions will primarily affect those working for the parent company in the diagnostics business or in production and logistics in the liquid handling business .,negative,phrasebank,controlled_gold_split,negative,0.93928313,0.25259638,False,0.93928313,0.052717682,0.0079991985
phrasebank_sentences_allagree_762,"Finnish Suominen Corporation that makes wipes , nonwovens , and flexible packaging , has a plant near Warsaw , in Poland , that makes flexible packaging .",neutral,phrasebank,controlled_gold_split,neutral,0.9397613,0.26591516,False,0.020005455,0.9397613,0.0402333
phrasebank_sentences_50agree_3790,The company decided at the end of 2008 to temporarily shut down its ammonia plant in Billingham and extend the maintenance period at its Ince facility .,negative,phrasebank,controlled_gold_split,negative,0.9354508,0.26482397,False,0.9354508,0.055850685,0.008698533
phrasebank_sentences_allagree_81,Finnish financial group Aktia 's operating profit for 2009 increased to EUR 47.0 mn from EUR 6.6 mn in 2008 .,positive,phrasebank,controlled_gold_split,positive,0.9539975,0.21829402,False,0.024945296,0.021057133,0.9539975
phrasebank_sentences_allagree_490,At CapMan Haavisto will be responsible for Group Finances and Accounting and IT .,neutral,phrasebank,controlled_gold_split,neutral,0.9542355,0.21624455,False,0.017398871,0.9542355,0.028365603
phrasebank_sentences_66agree_1626,"Swedish telco TeliaSonera is teaming up with Friends , a Swedish organization against bullying , to fight bullying of children and teenagers via electronic channels .",neutral,phrasebank,controlled_gold_split,neutral,0.6407736,0.7463991,False,0.026046863,0.6407736,0.33317956
phrasebank_sentences_allagree_1847,This wood lacquered clock comes with a stripy hand-crocheted cover .,neutral,phrasebank,controlled_gold_split,neutral,0.9272021,0.30479634,False,0.021273261,0.9272021,0.05152466
phrasebank_sentences_allagree_633,The transaction is expected to be completed next spring .,neutral,phrasebank,controlled_gold_split,neutral,0.92965776,0.2873912,False,0.012470877,0.92965776,0.057871345
phrasebank_sentences_75agree_2884,"The fair value change of investment properties was EUR 15.8 mn , compared to EUR 22.9 mn in the third quarter of 2009 .",negative,phrasebank,controlled_gold_split,negative,0.73566025,0.6519908,False,0.73566025,0.021456722,0.24288304
phrasebank_sentences_75agree_3122,"On top of that , the US Commerce Department published worse-than-expected construction spending figures for November .",negative,phrasebank,controlled_gold_split,negative,0.97331446,0.13966882,False,0.97331446,0.018256696,0.008428831
phrasebank_sentences_allagree_1627,"ENP Newswire - 22 March 2011 Release date - 21032011 - A total of 13,000 Talvivaara Mining Company Plc 's new shares were subscribed for during the period between 1 January 2011 and 28 February 2011 under the company 's stock option rights 2007A .",neutral,phrasebank,controlled_gold_split,neutral,0.9519015,0.22463274,False,0.017910227,0.9519015,0.030188313
phrasebank_sentences_allagree_495,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,phrasebank,controlled_gold_split,neutral,0.9491434,0.23624519,False,0.02447525,0.9491434,0.026381366
phrasebank_sentences_75agree_1356,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,phrasebank,controlled_gold_split,neutral,0.863674,0.43711025,False,0.011264501,0.863674,0.1250615
phrasebank_sentences_75agree_1123,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,phrasebank,controlled_gold_split,positive,0.79838103,0.53410226,False,0.0073220534,0.19429693,0.79838103
phrasebank_sentences_75agree_1054,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,phrasebank,controlled_gold_split,neutral,0.9306344,0.28858954,False,0.015296338,0.9306344,0.05406925
phrasebank_sentences_75agree_2856,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,negative,0.879023,0.42550856,False,0.879023,0.021522278,0.09945477
phrasebank_sentences_allagree_1967,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,phrasebank,controlled_gold_split,neutral,0.88448644,0.41114768,False,0.09549714,0.88448644,0.02001648
phrasebank_sentences_allagree_1342,Raisio is the site of the main production plants as well as company headquarters .,neutral,phrasebank,controlled_gold_split,neutral,0.9285982,0.29234868,False,0.013831613,0.9285982,0.057570226
phrasebank_sentences_allagree_484,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,phrasebank,controlled_gold_split,neutral,0.94681996,0.2446321,False,0.026908929,0.94681996,0.026271123
phrasebank_sentences_75agree_1208,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral,phrasebank,controlled_gold_split,neutral,0.93621355,0.26810414,False,0.012001459,0.93621355,0.05178503
phrasebank_sentences_66agree_2768,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,phrasebank,controlled_gold_split,negative,0.9656662,0.16750354,False,0.9656662,0.026847573,0.007486217
phrasebank_sentences_allagree_1261,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,phrasebank,controlled_gold_split,neutral,0.9350241,0.2769847,False,0.01624553,0.9350241,0.04873032
phrasebank_sentences_66agree_1328,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,phrasebank,controlled_gold_split,neutral,0.92249644,0.30843997,False,0.013479558,0.92249644,0.06402397
phrasebank_sentences_75agree_319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,phrasebank,controlled_gold_split,positive,0.94354135,0.2500918,False,0.015295826,0.041162886,0.94354135
phrasebank_sentences_allagree_54,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,phrasebank,controlled_gold_split,positive,0.8556314,0.46026862,False,0.014675273,0.12969334,0.8556314
phrasebank_sentences_75agree_1902,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,phrasebank,controlled_gold_split,neutral,0.76952434,0.5741621,False,0.007869974,0.76952434,0.2226057
phrasebank_sentences_allagree_1820,The studies are expected to start in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.8944138,0.37438658,False,0.011909639,0.8944138,0.0936765
phrasebank_sentences_allagree_876,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,phrasebank,controlled_gold_split,negative,0.635457,0.7275375,False,0.635457,0.017950358,0.34659263
phrasebank_sentences_75agree_1797,This is the company 's first contract abroad .,neutral,phrasebank,controlled_gold_split,positive,0.5589947,0.7339714,True,0.010013486,0.43099183,0.5589947
phrasebank_sentences_50agree_68,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive,phrasebank,controlled_gold_split,positive,0.9030375,0.34262258,False,0.0066610384,0.09030144,0.9030375
phrasebank_sentences_allagree_2154,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,phrasebank,controlled_gold_split,negative,0.9753694,0.1319702,False,0.9753694,0.015139497,0.009491184
phrasebank_sentences_75agree_713,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,phrasebank,controlled_gold_split,neutral,0.9521942,0.22511272,False,0.024707211,0.9521942,0.023098657
phrasebank_sentences_allagree_2112,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,phrasebank,controlled_gold_split,negative,0.9764099,0.12643504,False,0.9764099,0.016110932,0.007479186
phrasebank_sentences_75agree_2574,M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,phrasebank,controlled_gold_split,neutral,0.9429248,0.2562183,False,0.020690328,0.9429248,0.03638483
phrasebank_sentences_allagree_408,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,phrasebank,controlled_gold_split,positive,0.9560332,0.20970944,False,0.0170461,0.026920775,0.9560332
phrasebank_sentences_75agree_990,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,phrasebank,controlled_gold_split,neutral,0.91612446,0.34474003,False,0.049929395,0.91612446,0.03394612
phrasebank_sentences_allagree_249,Sales of security and system packaging increased slightly .,positive,phrasebank,controlled_gold_split,positive,0.95691806,0.20728387,False,0.019485751,0.023596248,0.95691806
phrasebank_sentences_allagree_645,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,phrasebank,controlled_gold_split,positive,0.49704638,0.7482574,True,0.01158302,0.49137065,0.49704638
phrasebank_sentences_66agree_798,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,phrasebank,controlled_gold_split,positive,0.8567282,0.44221509,False,0.008178161,0.13509363,0.8567282
phrasebank_sentences_allagree_418,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,phrasebank,controlled_gold_split,positive,0.9500421,0.22794639,False,0.013917005,0.036040872,0.9500421
phrasebank_sentences_allagree_536,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,phrasebank,controlled_gold_split,neutral,0.9117102,0.3508057,False,0.063683875,0.9117102,0.024605965
phrasebank_sentences_50agree_1961,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,neutral,phrasebank,controlled_gold_split,positive,0.75511134,0.588923,False,0.0071393773,0.23774931,0.75511134
phrasebank_sentences_allagree_905,He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral,phrasebank,controlled_gold_split,neutral,0.94156975,0.26260737,False,0.033105448,0.94156975,0.025324767
phrasebank_sentences_75agree_783,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.5471391,0.74378973,True,0.011912861,0.5471391,0.44094807
phrasebank_sentences_allagree_99,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.9585779,0.20108776,False,0.021838395,0.019583667,0.9585779
