id,text,label,dataset_name,split_source,prediction,confidence,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_495,"Conference Call To participate via a conference call , please dial in 5-10 minutes before the beginning of the event : +44 0 20 7162 0025 Europe or +1 334-á323-á6201 USA .",neutral,phrasebank,controlled_gold_split,neutral,0.99578226,0.0023759615,0.99578226,0.0018418098
phrasebank_sentences_75agree_1356,"Following the payment made in April , the company has a total of EUR 23.0 million in loans from financial institutions .",neutral,phrasebank,controlled_gold_split,neutral,0.9953015,0.0017245839,0.9953015,0.0029738862
phrasebank_sentences_75agree_1123,"To showcase our end-to-end capabilities at the Mobile World Congress , we arranged an internal MeeGo application development competition to entice developers to create new applications .",neutral,phrasebank,controlled_gold_split,positive,0.64833045,0.0021395914,0.34952998,0.64833045
phrasebank_sentences_75agree_1054,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral,phrasebank,controlled_gold_split,neutral,0.9956488,0.0018746593,0.9956488,0.0024765607
phrasebank_sentences_75agree_2856,Expense ratio was 102.6 % compared to 92.9 % in the corresponding period in 2005 .,negative,phrasebank,controlled_gold_split,positive,0.5183324,0.45169026,0.029977357,0.5183324
phrasebank_sentences_allagree_1967,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",neutral,phrasebank,controlled_gold_split,neutral,0.9932892,0.0047126096,0.9932892,0.0019982879
phrasebank_sentences_allagree_1342,Raisio is the site of the main production plants as well as company headquarters .,neutral,phrasebank,controlled_gold_split,neutral,0.9949066,0.0013346582,0.9949066,0.0037586717
phrasebank_sentences_allagree_484,"Poyry 's contract includes engineering management , civil and detail engineering services , and time scheduling and procurement services .",neutral,phrasebank,controlled_gold_split,neutral,0.99389994,0.0047461553,0.99389994,0.0013538763
phrasebank_sentences_75agree_1208,"Finnish newspaper publisher Sanoma , of media group SanomaWSOY , is merging its free sheets Uutislehti 100 and Metro as of mid-September 2008 to form a new free sheet to be named Metro .",neutral,phrasebank,controlled_gold_split,neutral,0.99631435,0.0013832909,0.99631435,0.0023024122
phrasebank_sentences_66agree_2768,"The decision means temporary lay-offs of fixed duration at the company 's Nastola and Jyvaskyla units , in southern and central Finland , respectively .",negative,phrasebank,controlled_gold_split,negative,0.97641456,0.97641456,0.020953286,0.0026320447
phrasebank_sentences_allagree_1261,"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,phrasebank,controlled_gold_split,neutral,0.9959561,0.0018089288,0.9959561,0.0022348636
phrasebank_sentences_66agree_1328,Pharmaceuticals - Italy This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Italy .,neutral,phrasebank,controlled_gold_split,neutral,0.99565387,0.0017569457,0.99565387,0.002589226
phrasebank_sentences_75agree_319,"The Finnish supplier of BSS-OSS and VAS for telecom operators , Tecnotree , has received expansion orders worth a total US$ 7.3 mn for its convergent charging and next generation messaging solutions in Latin America , the company announced without specifying which operators had placed the orders .",positive,phrasebank,controlled_gold_split,positive,0.990569,0.0047437316,0.004687245,0.990569
phrasebank_sentences_allagree_54,Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,phrasebank,controlled_gold_split,positive,0.96092266,0.0025573394,0.036519956,0.96092266
phrasebank_sentences_75agree_1902,"Blyk is launching first in the UK market in mid-2007 , with other markets to follow .",neutral,phrasebank,controlled_gold_split,neutral,0.9559568,0.0009991839,0.9559568,0.04304399
phrasebank_sentences_allagree_1820,The studies are expected to start in 2008 .,neutral,phrasebank,controlled_gold_split,neutral,0.99589086,0.0017658101,0.99589086,0.0023433093
phrasebank_sentences_allagree_876,Operating profit totaled EUR 17.7 mn compared to EUR 17.6 mn in the corresponding period in 2007 .,positive,phrasebank,controlled_gold_split,positive,0.64369184,0.35089916,0.0054090526,0.64369184
phrasebank_sentences_75agree_1797,This is the company 's first contract abroad .,neutral,phrasebank,controlled_gold_split,neutral,0.9350792,0.0017879568,0.9350792,0.06313279
phrasebank_sentences_50agree_68,"The contract covers HDO platform , AC800 and CXE880 optical Fttb nodes designed to increase the forward and return path capacity of the transmission networks .",positive,phrasebank,controlled_gold_split,positive,0.97832584,0.0012433172,0.020430792,0.97832584
phrasebank_sentences_allagree_2154,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,phrasebank,controlled_gold_split,negative,0.98897666,0.98897666,0.008940391,0.0020829556
phrasebank_sentences_75agree_713,"Amer Sports divests an industrial site in Rumilly , France -  This announcement is distributed by Thomson Reuters on behalf of Thomson Reuters clients .",neutral,phrasebank,controlled_gold_split,neutral,0.9961676,0.0022252297,0.9961676,0.0016071618
phrasebank_sentences_allagree_2112,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,phrasebank,controlled_gold_split,negative,0.9903808,0.9903808,0.0076297754,0.0019893933
phrasebank_sentences_75agree_2574,M+ñkel+ñ is demanding a new Board for the company as well as discussions on the merger of Alma media and media company Talentum .,neutral,phrasebank,controlled_gold_split,neutral,0.9959557,0.002337627,0.9959557,0.001706643
phrasebank_sentences_allagree_408,"Ragutis , which is based in Lithuania 's second-largest city Kaunas , boosted its sales last year 22.3 per cent to 36.4 million liters .",positive,phrasebank,controlled_gold_split,positive,0.99213564,0.0039012798,0.0039630905,0.99213564
phrasebank_sentences_75agree_990,"`` As defences mature , attackers develop Trojans that are equipped with content filters to detect online banking activity for capturing account details using methods such as form grabbing , screen shots , video captures , keylogging and injection of form fields .",neutral,phrasebank,controlled_gold_split,neutral,0.97577614,0.02171223,0.97577614,0.0025116035
phrasebank_sentences_allagree_249,Sales of security and system packaging increased slightly .,positive,phrasebank,controlled_gold_split,positive,0.99230087,0.0037112136,0.003987971,0.99230087
phrasebank_sentences_allagree_645,"`` The industry is coming to an interesting fork in the road as both handset manufacturers and wireless carriers attempt to serve as the portal for Web-based service to your wireless handset , '' he wrote .",neutral,phrasebank,controlled_gold_split,neutral,0.98697126,0.0020737522,0.98697126,0.010954989
phrasebank_sentences_66agree_798,The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,phrasebank,controlled_gold_split,positive,0.75427234,0.0018475901,0.24388012,0.75427234
phrasebank_sentences_allagree_418,Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive,phrasebank,controlled_gold_split,positive,0.9911451,0.0042398204,0.0046150316,0.9911451
phrasebank_sentences_allagree_536,"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,phrasebank,controlled_gold_split,neutral,0.99515826,0.0033661658,0.99515826,0.0014755637
phrasebank_sentences_50agree_1961,Our purchase to pay solutions enable companies to gain visibility and control over business-critical financial processes .,neutral,phrasebank,controlled_gold_split,neutral,0.8042138,0.0014526636,0.8042138,0.1943335
phrasebank_sentences_allagree_905,He will report to CapMan Plc 's CEO Heikki Westerlund .,neutral,phrasebank,controlled_gold_split,neutral,0.99490356,0.0035687287,0.99490356,0.0015276631
phrasebank_sentences_75agree_783,"The value of the deal exceeds EUR500 ,000 , the company said .",neutral,phrasebank,controlled_gold_split,neutral,0.9946721,0.0011110596,0.9946721,0.004216835
phrasebank_sentences_allagree_99,"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,phrasebank,controlled_gold_split,positive,0.99232763,0.0042913156,0.0033810965,0.99232763
phrasebank_sentences_75agree_1611,"In addition , the existing service counter area in the reception hall will be rebuilt and access provided to local rail connections .",neutral,phrasebank,controlled_gold_split,positive,0.7961198,0.0020998688,0.20178035,0.7961198
phrasebank_sentences_allagree_491,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral,phrasebank,controlled_gold_split,neutral,0.9962852,0.0020372896,0.9962852,0.0016775123
phrasebank_sentences_allagree_1076,The first group of customers to be trained will be paint-shop owners and their assistants .,neutral,phrasebank,controlled_gold_split,neutral,0.99543923,0.0015629162,0.99543923,0.0029978713
phrasebank_sentences_50agree_4435,"`` The considerably weaker U.S. dollar and British pound had an impact on sales and average prices in euros , '' UPM said .",negative,phrasebank,controlled_gold_split,negative,0.9861522,0.9861522,0.010769853,0.0030778735
phrasebank_sentences_allagree_2055,"` The stable outlook reflects Nokia 's strong market position in the global mobile handset market , strong cash flow generation , and very conservative balance sheet , ' said Raab .",positive,phrasebank,controlled_gold_split,positive,0.9825277,0.0020650802,0.015407326,0.9825277
phrasebank_sentences_66agree_1687,"Operating income was EUR -24.9 mn , including EUR 15.3 mn of restructuring expenses .",neutral,phrasebank,controlled_gold_split,neutral,0.8542822,0.13839889,0.8542822,0.0073188692
phrasebank_sentences_66agree_935,"Pearl Plaza LLC , the joint venture of SRV and Shanghai Industrial Investment Holdings Co Ltd , has concluded the investment decision on construction of the first phase of the shopping center in Saint Petersburg , Russia .",positive,phrasebank,controlled_gold_split,neutral,0.98385507,0.0012857832,0.98385507,0.014859175
phrasebank_sentences_75agree_2881,Rivals say Qualcomm has fewer patents on 3G phones than on earlier versions and should lower its rates .,negative,phrasebank,controlled_gold_split,negative,0.71572393,0.71572393,0.2606232,0.023652837
phrasebank_sentences_50agree_1859,Panostaja is a financially secure Finnish multi-field corporation that creates healthy companies and company entities .,neutral,phrasebank,controlled_gold_split,neutral,0.7441579,0.0016399225,0.7441579,0.25420216
phrasebank_sentences_allagree_1105,The proposal by the Board of Directors on the issuance of option rights will otherwise correspond to the proposal by the Board of Directors in the Notice to the General Meeting .,neutral,phrasebank,controlled_gold_split,neutral,0.99604946,0.0025397623,0.99604946,0.0014108297
phrasebank_sentences_50agree_2235,The long-term contract is global .,positive,phrasebank,controlled_gold_split,neutral,0.9961033,0.0016328412,0.9961033,0.0022639313
phrasebank_sentences_75agree_1749,The ground barleycorn has been fully produced in Finland and will be available in stores as of the beginning of 2010 .,neutral,phrasebank,controlled_gold_split,neutral,0.9557968,0.0009737465,0.9557968,0.0432294
phrasebank_sentences_66agree_3898,"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",positive,phrasebank,controlled_gold_split,positive,0.98225284,0.0013733639,0.016373808,0.98225284
