id,text,label,model,dataset_name,split_source,prediction,proba_negative,proba_neutral,proba_positive
phrasebank_sentences_allagree_1042,The bridge will be 1.2 km long and is located between Anasmotet by the road E20 and the new traffic junction in Marieholm by the road E45 .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.22666666666666666,0.6366666666666667,0.13666666666666666
phrasebank_sentences_allagree_2219,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.10666666666666667,0.5366666666666666,0.3566666666666667
phrasebank_sentences_66agree_1066,"In Finland , 71 % of paper and paperboard is reclaimed .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.20666666666666667,0.6833333333333333,0.11
phrasebank_sentences_75agree_1392,Net profit in the same period in 2006 was (  x20ac ) 172 million .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.21666666666666667,0.30666666666666664,0.4766666666666667
phrasebank_sentences_75agree_455,"The Vuokatti unit will be developed to focus especially on the manufacture of prototypes , the ramp-up of new products and the demanding testing and after-sales services .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.08666666666666667,0.7333333333333333,0.18
phrasebank_sentences_allagree_207,Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.16666666666666666,0.3233333333333333,0.51
phrasebank_sentences_75agree_3111,"In Q1 of 2009 , the company 's result before taxes from continuing operations , excluding non-recurring items , totalled EUR -0.4 mn , compared to EUR -0.1 mn in the corresponding period in 2008 .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,negative,0.5866666666666667,0.05333333333333334,0.36
phrasebank_sentences_allagree_195,That would be an increase from estimated sales of 117 million last year .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.09333333333333334,0.31,0.5966666666666667
phrasebank_sentences_75agree_3447,The company said that its comparable operating profit for the January-June period fell short of last year 's corresponding performance .,negative,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.31333333333333335,0.22,0.4666666666666667
phrasebank_sentences_allagree_2076,BioTie North-American licensing partner Somaxon Pharmaceuticals started a phase II-III clinical study in patients suffering from pathological gambling and a pilot phase II study in nicotine addiction smoking cessation .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.06333333333333334,0.8133333333333334,0.12333333333333334
phrasebank_sentences_allagree_1840,The value of the three-year contract is estimated at EUR40m .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.03666666666666667,0.8266666666666667,0.13666666666666666
phrasebank_sentences_75agree_436,"This truly takes efficiency to new heights , '' Mr. Metso adds .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.01,0.8433333333333334,0.14666666666666667
phrasebank_sentences_allagree_1821,"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.006666666666666667,0.9066666666666666,0.08666666666666667
phrasebank_sentences_50agree_1447,"Upgrades include a five megapixel camera , voice control , and what looks to be an optical mouse instead a D-pad -- an upgrade click-happy S60 has needed forever .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04,0.8566666666666667,0.10333333333333333
phrasebank_sentences_50agree_21,"( Filippova ) A trilateral agreement on investment in the construction of a technology park in St Petersburg was to have been signed in the course of the forum , Days of the Russian Economy , that opened in Helsinki today .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.04666666666666667,0.4533333333333333,0.5
phrasebank_sentences_allagree_33,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.2633333333333333,0.2,0.5366666666666666
phrasebank_sentences_allagree_1010,"Poyry is a global consulting and engineering firm focusing on the energy , forest industry and infrastructure & environment sectors .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.013333333333333334,0.8366666666666667,0.15
phrasebank_sentences_allagree_1069,The deal means that ten persons in three countries will transfer to Tieto .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.04,0.92,0.04
phrasebank_sentences_66agree_796,"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.14666666666666667,0.5466666666666666,0.30666666666666664
phrasebank_sentences_allagree_674,"Nokia Siemens Networks provides mobile and fixed network infrastructure , communications and networks service platforms , as well as professional services , to operators and service providers .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.043333333333333335,0.7933333333333333,0.16333333333333333
phrasebank_sentences_50agree_1300,"O'Leary 's Material Handling Services , located in Perth , is the leading company in Western Australia that supplies , installs and provides service for tail lifts .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0,0.65,0.35
phrasebank_sentences_allagree_1332,"POYRY PLCCompany Announcement 10 December 2010 at 4.10 p.m. Pursuant to Poyry PLC 's stock option program 2004 , 63 792 new shares of the company have been subscribed since 27 October 2010 with stock options 2004B .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.056666666666666664,0.8366666666666667,0.10666666666666667
phrasebank_sentences_75agree_1441,"The recovery of demand that started toward the end of 2009 , continued in January-March 2010 .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.33666666666666667,0.39666666666666667,0.26666666666666666
phrasebank_sentences_50agree_3614,"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.02666666666666667,0.55,0.42333333333333334
phrasebank_sentences_allagree_1421,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.11333333333333333,0.7033333333333334,0.18333333333333332
phrasebank_sentences_66agree_68,TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.023333333333333334,0.45666666666666667,0.52
phrasebank_sentences_66agree_537,"The 250 sq m 2,691 sq ft store in Copenhagen 's premier shopping district was inaugurated today , further strengthening the company 's presence in Nordic capitals .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.02666666666666667,0.71,0.2633333333333333
phrasebank_sentences_allagree_1498,The report will be emailed within 2 business days of an order .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0033333333333333335,0.9533333333333334,0.043333333333333335
phrasebank_sentences_66agree_1373,The GeoSolutions team further provides an intriguing new technology combining GPS and Mobile-based technologies together with Internet-based social networking .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.01,0.7227391456390215,0.2672608543609785
phrasebank_sentences_75agree_780,The service also enables users to watch e-mails in HTML format en is enhanced with 23 addition languages to choose from .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.023333333333333334,0.8133333333333334,0.16333333333333333
phrasebank_sentences_allagree_162,Operating profit rose to EUR 13.5 mn from EUR 9.7 mn in the corresponding period in 2006 .,positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.06,0.006666666666666667,0.9333333333333333
phrasebank_sentences_allagree_1266,Investment management and investment advisory services are the company 's sole line of business .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.043333333333333335,0.8133333333333334,0.14333333333333334
phrasebank_sentences_75agree_1305,Operating profit for the quarter April-June 2006 amounted to EUR42 .9 m on net sales of EUR156 .3 m.,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.12,0.38333333333333336,0.49666666666666665
phrasebank_sentences_66agree_1839,"The agreement , which will cover monitoring , maintenance , server capacity service and backups , has a one-year extension option .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.0033333333333333335,0.7433333333333333,0.25333333333333335
phrasebank_sentences_allagree_756,And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.1,0.73,0.17
phrasebank_sentences_allagree_2105,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",negative,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.11666666666666667,0.67,0.21333333333333335
phrasebank_sentences_allagree_214,"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.2733333333333333,0.24,0.4866666666666667
phrasebank_sentences_allagree_1292,"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.043333333333333335,0.9466666666666667,0.01
phrasebank_sentences_75agree_3396,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,negative,0.56,0.2,0.24
phrasebank_sentences_allagree_133,"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.30333333333333334,0.19666666666666666,0.5
phrasebank_sentences_75agree_1031,"In addition to supplying a new headbox and a modern sizing and coating unit , Vaahto Group will provide erection supervision , training and start-up services .",neutral,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.01,0.9133333333333333,0.07666666666666666
phrasebank_sentences_75agree_264,"`` The transaction strengthens our position ... in design and branded goods , '' said Fiskars president and CEO Heikki Allonen , pointing out that the two groups have relatively few overlapping operations .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,neutral,0.013333333333333334,0.6766666666666666,0.31
phrasebank_sentences_66agree_725,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive,tfidf_random_forest,phrasebank,controlled_gold_split,positive,0.09333333333333334,0.44666666666666666,0.46
