id,text,label,prediction,confidence,entropy,abstain,proba_negative,proba_neutral,proba_positive
row_12425,Several participants noted the increase in agricultural crop prices over 2020 and the associated improvement in farm revenues.,neutral,positive,0.95548564,0.21235894,False,0.01882765,0.025686618,0.95548564
row_12426,Recent data on consumer prices and unit labor costs led the staff to revise down slightly its projection for core PCE price inflation for 2010 and 2011,neutral,negative,0.8616583,0.46562162,False,0.8616583,0.11443533,0.023906367
row_12427,"Total nonfarm payroll employment rose solidly in July and August, with strong gains in private-sector jobs and declines in government employment.",neutral,positive,0.759771,0.6230098,False,0.21904387,0.021185149,0.759771
row_12428,Recent data pointed to little change in underlying inflation trends.,neutral,neutral,0.46080408,0.9311018,True,0.45051104,0.46080408,0.08868485
row_12429,* * * What then are the implications of this largely irreducible uncertainty for the conduct of monetary policy?,neutral,neutral,0.8589066,0.4695153,False,0.11819262,0.8589066,0.022900734
row_12430,So I don’t have a sense—the Committee doesn’t try to gauge what is the right level of equity prices.,neutral,neutral,0.91255313,0.35634962,False,0.049826037,0.91255313,0.03762081
row_12431,"For instance, monetary policymakers must accurately assess how disasters such as hurricanes, wildfires, and flooding affect labor markets, household and business spending, output, and prices.7 In deciding whether to alter monetary policy or, instead, to ""look through"" such shocks, policymakers need to assess the likely persistence of the effects and how widespread they are.",neutral,neutral,0.79191786,0.60875446,False,0.17111193,0.79191786,0.036970202
row_12432,also because such actions help to head off undesirable changes in inflation down the road.,neutral,neutral,0.380896,1.0838864,True,0.25477356,0.380896,0.36433047
row_12433,"Modern quantitative approaches to risk measurement and risk management take as their starting point historical experience with market price fluctuations, which is statistically summarized in probability distributions.",neutral,neutral,0.92987335,0.29840493,False,0.023093516,0.92987335,0.04703311
row_12434,"If this policy succeeds ex post, inflation expectations become anchored at the new lower level of inflation, and policy can, then, respond to demand shocks by adjusting real rates pro-cyclically, the opposite of what is required when initial inflation is too high and inflation expectations are not anchored.13 Inflation will also be pro-cyclical with well-anchored inflation expectations if demand shocks dominate and inflation expectations remain anchored.",neutral,neutral,0.8503874,0.48336637,False,0.021357171,0.8503874,0.12825549
row_12435,"Monetary Policy But it is monetary policy--and the Fed's principal monetary lever, the federal funds rate, which is the interest rate on overnight loans of reserves between depository institutions--that earns the Federal Reserve all that ink and airtime.",neutral,neutral,0.9029906,0.3843282,False,0.040355604,0.9029906,0.056653883
row_12436,"And I'm pleased to have the opportunity to share with you, the students of South Dakota State University (SDSU), my experience as a member of the Federal Reserve Board of Governors and my outlook for the U.S. economy.1 Today I will speak to you about my outlook for the U.S. economy and what the Federal Reserve has been doing to support economic activity during the COVID-19 pandemic recovery.",neutral,neutral,0.7986955,0.55714345,False,0.01562458,0.7986955,0.18567994
row_12437,House price appreciation appeared to have slowed from the elevated rates seen over the past summer.,neutral,negative,0.94653195,0.24558364,False,0.94653195,0.028200597,0.025267499
row_12438,"These concerns were centered around the fact that corporate borrowers could no longer raise funds in the bond or commercial paper markets at reasonable prices or, at some times and for some borrowers, at all.",neutral,negative,0.7005429,0.69580317,False,0.7005429,0.2747085,0.024748523
row_12439,Participants observed that both overall inflation and inflation for items other than food and energy remained near 2 percent on a 12-month basis.,neutral,negative,0.52360237,1.013023,True,0.52360237,0.19147883,0.28491884
row_12440,"With energy prices having turned down, overall consumer price inflation had eased slightly in recent months,",neutral,positive,0.9234145,0.31187168,False,0.05878656,0.01779888,0.9234145
row_12441,"As keen observers of local economies, the directors here and elsewhere contribute vitally to the formulation of monetary policy by offering important insights absent, by definition, from even the most careful analysis of aggregate data.",neutral,neutral,0.8626188,0.44592053,False,0.0142337745,0.8626188,0.12314743
row_12442,"Going forward, the question is not only whether inflation will fall in the coming months,",neutral,neutral,0.75606436,0.72119457,False,0.14247058,0.75606436,0.10146509
row_12443,"market-based measures of inflation compensation over the next five years, as well as over the five-year period beginning five years ahead, moved down further over the intermeeting period.",neutral,negative,0.9597146,0.19536948,False,0.9597146,0.02543028,0.014855138
row_12444,"Residential MBS yields and residential mortgage interest rates declined, on net, over the intermeeting period to historically low levels, but their spreads to yields on long-term Treasury securities increased.",neutral,negative,0.9685444,0.16062334,False,0.9685444,0.01956544,0.011890098
row_12445,"Some members commented, however, that the relationship between the output gap and inflation was quite loose and that the outlook for productivity remained uncertain.",neutral,negative,0.9225409,0.3212261,False,0.9225409,0.052471675,0.02498745
row_12446,"Indeed, the discrepancy between actual and predicted money growth was sufficiently large that the P* model, if not subjected to judgmental adjustments, would have predicted deflation for 1991 and 1992.",neutral,negative,0.6020451,0.831743,False,0.6020451,0.3431116,0.0548433
row_12447,Data received over the intermeeting period reinforced earlier indications that real GDP growth had turned up after having been slow in the first quarter of this year.,neutral,positive,0.90662336,0.35388917,False,0.0768369,0.016539678,0.90662336
row_12448,"However, making significant use of this option would bias credit flows in the direction of depository institutions and, if the volume of these loans were large enough, could affect the interest rates on the assets, specifically bank loans held by such institutions.",neutral,negative,0.7454704,0.64845204,False,0.7454704,0.22977631,0.02475328
row_12449,"And if we do that, inflation expectations will be right at 2 percent, and that’ll help us achieve 2 percent inflation over time and avoid the situation where the central bank loses its ability to support the economy.",neutral,positive,0.544298,0.95091724,True,0.11901626,0.33668575,0.544298
row_12450,"Our test for this step was making ""substantial further progress"" toward our employment and inflation goals.",neutral,positive,0.91163963,0.33303753,False,0.011575676,0.07678468,0.91163963
row_12451,"There is, to be sure, no trade-off and hence no inconsistency between full employment and price stability in the long run.",neutral,neutral,0.40939555,1.0854647,True,0.30803183,0.40939555,0.28257266
row_12452,"Referring to monetary policy developments in the 1980s, Greenspan writes: In recognition of the lag in monetary policy's impact on economic activity, a preemptive response to the potential for building inflationary pressures was made an even more important feature of policy.",neutral,neutral,0.5329286,0.8647143,True,0.057238776,0.5329286,0.40983263
row_12453,"Participants' Views on Current Conditions and the Economic Outlook In their discussion of the economic situation and the outlook, meeting participants saw the information received over the intermeeting period as suggesting that labor market conditions had improved further in late 2015 even as economic growth slowed.",neutral,positive,0.92760646,0.30661708,False,0.047121003,0.025272492,0.92760646
row_12454,A key purpose of our review has been to take stock of the lessons learned over this period and identify any further changes in our monetary policy framework that could enhance our ability to achieve our maximum-employment and price-stability objectives in the years ahead.9 Our evolving understanding of four key economic developments motivated our review.,neutral,positive,0.7102199,0.65074253,False,0.011629302,0.27815074,0.7102199
row_12455,"In the Committee's discussion of possible adjustments to policy during the intermeeting period, members agreed that the retention of an asymmetric directive toward tightening was consistent with their view that the risks remained biased toward higher inflation.",positive,positive,0.6678363,0.86151505,False,0.19312637,0.13903728,0.6678363
row_12456,"Later in the week, however, market interest rates moved up in response to the release of the minutes of the February meeting and the mention therein of some sentiment for a larger policy tightening than had been undertaken.",positive,positive,0.9423331,0.26047048,False,0.028760556,0.028906329,0.9423331
row_12457,"At the moment, trend growth near full employment appears to be a reasonable prospect in the year ahead.",positive,positive,0.9443104,0.25147492,False,0.020309601,0.035379943,0.9443104
row_12458,"Nonetheless, the Committee judged that some inflation risks remained.",positive,neutral,0.40938362,1.0849911,True,0.31271288,0.40938362,0.2779035
