text_hash,split,true_label,pred_label,proba_negative,proba_neutral,proba_positive,confidence,model_family,model_name,checkpoint_path,git_commit_sha,generated_at_utc
0272d09ae8aa9d26dc50ca233d95548251a3f88874f0a62c0383c6c5689daee1,test,negative,negative,0.9736018,0.017020829,0.009377344,0.9736018,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c1901aebbe90ad9d0326b43935be0bf3fc7893b25f5280fa5940135361549662,test,negative,negative,0.94636023,0.045272652,0.008367104,0.94636023,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2ce789f86300d71b94a009ee176c3da22b9d60b5d3ee8914689447a5e366675a,test,positive,positive,0.01004575,0.0681738,0.9217804,0.9217804,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3aad0a07eeab0a1d06613e60c823f41e85a5857f987afb8e71fb5c4b432a7a47,test,positive,positive,0.0067529227,0.19617908,0.797068,0.797068,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
735edada9e72957b7b84ac6427c4f674e171ca78066ac99d574379a9f96feddc,test,neutral,neutral,0.007182953,0.8453665,0.1474506,0.8453665,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5df407aefe343f2239e7819b2fd8cfdaa3f1e462f78a3cdaad8ef06b20e43834,test,neutral,neutral,0.01311366,0.9474235,0.03946286,0.9474235,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
190fd9a3484cfb4d5ad9a3d312897b308d518c68bce7ea4a92002f5a1dc8e2bf,test,positive,neutral,0.0064307144,0.63799834,0.35557097,0.63799834,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a8243e1faf4944d46ff64d81da77600eb5fa377c7ce4d8ad2cbf82f529c07608,test,neutral,neutral,0.014369222,0.95280904,0.032821696,0.95280904,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
75d861d01a20e885c9bf82cab561a88a0fd2462d2ff07830b6e2df95be48934c,test,neutral,neutral,0.020154929,0.92347616,0.05636892,0.92347616,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
622714cef83d986ca12a6858bc11fd2aea43d74836b7a1c081867a8d078e40f3,test,positive,positive,0.009093892,0.15399338,0.83691263,0.83691263,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f09831f868cdff6ddcb5cc2d9c779ea1e65988432e819b0f3fd5f3ae78c6395c,test,negative,neutral,0.16647655,0.8076484,0.025875019,0.8076484,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5b9d71a47a78a944e791f94eccb6fe063ac4636b133ad8f0cc1e41f2f3ffaf5f,test,neutral,neutral,0.00883475,0.9261804,0.06498477,0.9261804,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7a261c4de7179fc68fb6025cb8b6aa9551b71d41c02ee5eac4605af82e143b60,test,negative,negative,0.97409004,0.018004404,0.007905653,0.97409004,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
0c34ac12009cec27b5777a025c7d0727871253df6377d57d16a56ea2a99abf2a,test,neutral,neutral,0.0068292664,0.88129413,0.111876585,0.88129413,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
36605a48f505f49dd6dcec7a7da88e8a713877f96e78178bf1baffd3683e424c,test,neutral,neutral,0.015893739,0.96137375,0.022732522,0.96137375,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6f2c3beb161b21c838e77262b1e3ff931fc305449ec39fa95a82ab8f391229bd,test,negative,negative,0.9696334,0.009190009,0.021176549,0.9696334,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6dd536aae3131d49b3a97cc008cf9b6618bd5e84114f5eba709e90b0a8b59fd9,test,neutral,neutral,0.0072061447,0.72731227,0.2654816,0.72731227,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
48a3766d921b1febf8f7fe463897e74c6912c6048254242689d8466d1948330e,test,positive,neutral,0.008168435,0.8575293,0.13430226,0.8575293,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
6cc80d3c056b50a528f2ab1016ef0851e00f2a3f4146fda8ce9334251d415f38,test,neutral,neutral,0.014243795,0.94051874,0.04523746,0.94051874,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c46ab8aff99235775dff74b8cc8b1867b90219f079d1bc665c5e9bb15fdf7cf1,test,neutral,neutral,0.008885085,0.928285,0.06282987,0.928285,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4283132c83748ed3e83f2a6b1a5659f6c5c96f1f5f1a0411a3fa5a225dc7a460,test,positive,neutral,0.00843185,0.8786006,0.11296748,0.8786006,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f07db8ae26662a53f553f0b2aeb8ec2294dbdbe8ddbbe316707348c906f3764b,test,positive,positive,0.025379092,0.021314763,0.95330614,0.95330614,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3b190afbe5b2bc20e37733b26662f3965b84f749600d09cec604ef6bb2d6da62,test,neutral,positive,0.009106998,0.4214366,0.56945646,0.56945646,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1c662db786bdc5c1196df0108170f977e43336e7fb3bf4a56a48ba4270fabca8,test,positive,positive,0.012042906,0.051904224,0.93605286,0.93605286,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
29fe130605436ba5c5f0750e86f8411927343336b9399c05bd9a4a5752a9cbf6,test,positive,positive,0.013981986,0.033661667,0.95235634,0.95235634,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d28139255d9faeb05f86b9a803a4847ac74e5fb3fbb32943bd3d4d6599bf8c68,test,neutral,neutral,0.029123249,0.9557268,0.015150006,0.9557268,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
ebf0183e17af6e8527a458cd53a8c243349533115bc4ea4eb125304f970d1f07,test,neutral,neutral,0.011907478,0.9491039,0.038988642,0.9491039,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
bbb3972bbc37a3e029b5638d1482c5b58fcd42615f703c4479de52bbc86a2844,test,neutral,neutral,0.017591756,0.9603074,0.022100791,0.9603074,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
13cb27a5f3fcd444d2aa82a84c92b630548516a3428593355ecdee192e14c719,test,neutral,neutral,0.010427713,0.9365478,0.053024445,0.9365478,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2a2083e594301f924839ccc68b776075719aed96bc806ba2c330233e1cf02d9b,test,positive,neutral,0.007528595,0.6925941,0.2998773,0.6925941,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
351d29c562c908fbbf3992cad28f083bb9ceeab38bd46b9d0c8210c16bdf6f0a,test,positive,positive,0.0073689995,0.20608056,0.7865504,0.7865504,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c8df908147aa908429d8254c94abf9eab0c3df0dd73721de7d7ebeea2e5ed849,test,neutral,neutral,0.0076148654,0.805647,0.18673807,0.805647,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2a2d3713ece21ae22e8ef76cf148f49eb4988f99bd910a9c3ef8971c74b5949c,test,positive,neutral,0.008255537,0.8639789,0.12776555,0.8639789,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
c8984fced1256f3bf8c6625e75b0f56f1f9827f06e025b6da8d617838f31fbd5,test,positive,neutral,0.0065438733,0.7419743,0.25148177,0.7419743,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1dc3ea6cd193b82bcb469c11d352f695319019737850c1cb00d71159128b258d,test,positive,positive,0.00723034,0.16669033,0.82607937,0.82607937,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
266a4a56b2fee0a07e4d34177c966e5323cc953c0e7240b0675eb5df71f2fbc1,test,neutral,neutral,0.007450995,0.8198902,0.17265885,0.8198902,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
801afde35ae0137fe3e4f2025a4c865052f558cb88e23974b8db1d13825156ff,test,negative,negative,0.9292816,0.061728746,0.008989661,0.9292816,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
9e0ec23f507d46b3d6d9725ea206e93a91f84305d4b4fb2b95fbfff0c7c04a8f,test,neutral,neutral,0.012693088,0.9501522,0.03715465,0.9501522,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a8d0ec2272e451f5d3c1785bf43a5b396021ead220c8b84935d99a540701d81e,test,neutral,neutral,0.03897396,0.9467892,0.014236816,0.9467892,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b1f344d67be8b16e1b620d3fb8c8e50904e8b7df0142e14e6ed897fce4f1a1b5,test,neutral,neutral,0.011281861,0.95138437,0.03733378,0.95138437,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1d3eecd4b7655e263e18c9408a219d8b97d26b5c1735e3a603ea11bf0512e994,test,neutral,neutral,0.01537973,0.95813924,0.026481032,0.95813924,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1ccf369994b017e6c45e3cb0d1c298d1d8d39cd103832795e3cbebae4439e053,test,positive,positive,0.019019304,0.026379513,0.9546012,0.9546012,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
55b26e55ee089bf3cb742d036e72b53f62f65eda533249d4105ff6f4a442a4b5,test,negative,negative,0.97308314,0.01754574,0.009371149,0.97308314,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8c38fb543f9564e2e6c6f527725064835f48909fde96f1014a6214e1e0e994b9,test,neutral,neutral,0.01589975,0.9536844,0.030415863,0.9536844,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
75a146314359eda52ee23aba2810a9768a2bacc5f19212439b83893dec92b8f7,test,neutral,neutral,0.016808111,0.95933,0.023861872,0.95933,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
b96b6cc64b93ef08304c13c449f911004ae2615a9b05e3ba48134e963fbdcb39,test,neutral,neutral,0.012098168,0.9491204,0.038781445,0.9491204,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a17c6acaeb6e38cc055fecb1332b875e159298b3fae2d81b9f659d3c378dfe29,test,positive,positive,0.14381514,0.019939618,0.8362452,0.8362452,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a1fce9b5895335f8f25b23e202210627faa06b75540d8c7e706d1c8e3f7ccd37,test,neutral,neutral,0.014407528,0.95607406,0.029518478,0.95607406,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
f353fcc534a696eefbaa25b16fce207f7523f34b9171b0cf6edda62dae614c31,test,negative,negative,0.6904257,0.29420733,0.015366954,0.6904257,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
55db85b79f7ee619299fde2a99cf0b23d2fe2fc7a67f64a9f93f2212a3b1a147,test,neutral,neutral,0.02013767,0.9531809,0.026681386,0.9531809,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
e8b739e69c6b2c4195a8e48c233c40215478e5999257c98a50847fd1807f9bd4,test,negative,negative,0.5001345,0.48278964,0.017075922,0.5001345,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
eb0a2eb1e38e2f0bacb7839eb8b6433b9234e9bd798a25626c0d44cf8a23f688,test,positive,positive,0.02433796,0.022866957,0.9527952,0.9527952,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
459cf9a362e6d3723a84146a5b3519efd222e54ea39401862c0be78c0f8743fc,test,neutral,neutral,0.016853318,0.9614589,0.021687783,0.9614589,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
feaad8e7796d00ba0addd4139f7f9445836dd1ac298e464648bfb6bb01ff7d20,test,neutral,neutral,0.018813336,0.8790497,0.102136955,0.8790497,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2146fdd2751d84d17d6bf8e92451887cee0afd444dc7c9d4ceb7959c2ddfe810,test,neutral,neutral,0.019867798,0.943011,0.037121188,0.943011,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1107ba5ec0ea6b3ca3662780e82a486d93499e735065676fc1dd832d824c3568,test,neutral,neutral,0.011224221,0.94677466,0.042001165,0.94677466,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
7096793fa8fd21645e146d173ab9ff8664fea9664261f54692440646c80e856f,test,negative,positive,0.06334931,0.02182532,0.9148253,0.9148253,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
1cadcf019fdcae7d5bc13d6ca28c607fdbdb78ddaeb2de439b044e722c6c1fa5,test,negative,negative,0.97049844,0.02033691,0.00916469,0.97049844,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5d3403a4be0a1ac40a8f7635bf57315e57ce614572b5af1f89471f62a5b78d5a,test,neutral,neutral,0.015436107,0.9608498,0.023714041,0.9608498,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a8a2b7afa824aa1ddca57c4b71cdf5e9ebe62a1571dc0eceac20fa26d68c5830,test,neutral,neutral,0.020802718,0.95653445,0.022662895,0.95653445,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
583e71f726009f711e1240e1fed7aaa10d8a26be4275abe3a2c1dfb9a8726dc1,test,neutral,neutral,0.0092576565,0.9076424,0.08309998,0.9076424,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
61364bef86ab103f53401c635bb713972523a027b224c78f1084b775938226c7,test,neutral,positive,0.008968891,0.48945022,0.50158095,0.50158095,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
64f8b8d0e15cd7508461dfae698f017776d0661e483d81ff322e7dc21b5ce163,test,neutral,neutral,0.013164731,0.94461924,0.042216036,0.94461924,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a1d580b37fd47d10ee224d14203e311d1d9bc4eef61e788713501dd1c263d39f,test,negative,positive,0.1617256,0.032927703,0.8053467,0.8053467,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
3cfa110ec973f21537d7b8cf7c4be7c5f9ab3586495bffa27d47a662e4a6b9ce,test,neutral,neutral,0.051491983,0.9315184,0.016989604,0.9315184,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
5db26f09f148d3a8c843c775fa09b619792a4768ab1f80670f1ce99458d0cf81,test,neutral,neutral,0.013162999,0.94553906,0.04129793,0.94553906,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
abe7da231148fbe28b83e9b7cb2d7d64faaa0007fb823b3eaabae5a4920095a0,test,neutral,neutral,0.024108686,0.9565221,0.019369155,0.9565221,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d7ec27d647a68ada5413a7acfb28cd43be344c24213f9dc4e6ee0893b82a55a3,test,neutral,neutral,0.012235468,0.9563169,0.03144765,0.9563169,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
82d7f277cbaea16f16f1cda55ddd016d61a52be9e18ef9e245ee620cbc83cadd,test,negative,negative,0.9267212,0.064604886,0.008673983,0.9267212,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
4d8790b2b52406b0d49c48e5373c3e099a5c46de6782b441ae5105886c8591ee,test,neutral,neutral,0.01574603,0.9512287,0.033025324,0.9512287,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
60a1c23e754796127de725e2638caecc7a75e67b309ff3ede6131b439c42bd63,test,neutral,neutral,0.012027289,0.9387619,0.04921085,0.9387619,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cb211d4ac0d0cb8fd5315081e4699529eb3a4e1884d320f22a29833ea60eacec,test,positive,positive,0.008954356,0.10139044,0.88965523,0.88965523,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
cafa899e7bd167c45451543d6426a912925c0c422f815b3857a10276688df9c5,test,positive,positive,0.0115173785,0.2665823,0.72190034,0.72190034,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
d04154bea2111cd0543c5de6011919f833d82efd21556a9ccec939e962c788c7,test,neutral,neutral,0.0078028,0.88188,0.11031721,0.88188,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
a894c5bd779680566c0633e8bfc933567d99053b9fad020e3840e58ac659550a,test,neutral,neutral,0.010771933,0.9204221,0.068806045,0.9204221,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
03de7ab7ff020460d5c00d07aa4b046607ff4089cf8ae2f82109c5805235665c,test,positive,positive,0.0830739,0.016501341,0.9004247,0.9004247,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
79e4f7cd83dfdb679df16fa5af5347868a025dc5c3a7c42c5965aadef94fd395,test,neutral,neutral,0.0077120624,0.7111498,0.28113815,0.7111498,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
8c102788dd3f0a591dab0718890823722497d36c0f23103089658db442c887e5,test,positive,positive,0.0070775384,0.25222734,0.7406951,0.7406951,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2e161989aada521ff942b5a425df7d4a94fe83390ffcd0fffba4ecb4f986d802,test,negative,negative,0.9717752,0.014346163,0.013878626,0.9717752,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
2fc121eaa4cbc00bf359abda1649db08edf97a5d4129bc52df95b6554be531ed,test,neutral,neutral,0.018254332,0.96228445,0.01946118,0.96228445,finbert_fine_tuned,finbert_fine_tuned,models/finbert_20260501_193637,36dae7f7408731430d3806d2a5218af7a1dacf7c,20260502_150824
